Pesticides	DISRUPTS	Reproduction
Trypsin Inhibitor, Kunitz Soybean	INHIBITS	Neutrophil production
Ethers	STIMULATES	alpha-Melanocyte stimulating hormone
alpha-solanine	INHIBITS	Matrix Metalloproteinase 2
pemetrexed	INHIBITS	Thymidylate Synthase
Diethylnitrosamine	COEXISTS_WITH	orange oil
Hypertrophy	COEXISTS_WITH	Parakeratosis
clinical aspects	ASSOCIATED_WITH	Signs and Symptoms
Anthranilic Acids	INTERACTS_WITH	Methyltransferase
Leukocyte Elastase	PREVENTS	Metastatic malignant neoplasm to liver
Shiga Toxins	STIMULATES	interleukin-8
CISH gene	INTERACTS_WITH	RNA, Untranslated
Chemotherapy Regimen	TREATS	Rattus norvegicus
morphine	COEXISTS_WITH	sodium stearate
Major Depressive Disorder	AFFECTS	Exertion
inhibitors	INTERACTS_WITH	MAP Kinase Kinase 1
thrombin	STIMULATES	Plasminogen Activator Inhibitor 1
Allergens	AFFECTS	Microbial Interactions
fraxinellone	CAUSES	Injury of liver
Interleukin-17	CAUSES	Inflammatory Response
cyclophosphamide	CAUSES	Bone Marrow Suppression
Able (qualifier value)	COEXISTS_WITH	Fibromyalgia
Immunologic Adjuvants	INTERACTS_WITH	Immunostimulating conjugate (antigen)
GQ1balpha ganglioside	INHIBITS	ADP-ribosyl Cyclase
Supplementation	TREATS	Small cell carcinoma of lung
Negative Regulation of Inflammatory Response Process	ASSOCIATED_WITH	doxycycline
tacrine	COEXISTS_WITH	Acetylcholinesterase Inhibitors
Haptens	COEXISTS_WITH	Immunostimulating conjugate (antigen)
Muscle mass	COEXISTS_WITH	Chronic inflammation
Neurons	INTERACTS_WITH	alpha-Melanocyte stimulating hormone
brevetoxin	INTERACTS_WITH	Brevenal
Mesangial Cells, Kidney	PRODUCES	Platelet-Derived Growth Factor beta Receptor
Injury due to exposure to external cause	CAUSES	Fibrosis
serum albumin, bovine	COEXISTS_WITH	sulfobromophthalein
Dynorphins	AFFECTS	Spinal Cord
Cardiac Hypertrophy	COEXISTS_WITH	Hypertensive disease
Degenerative polyarthritis	COEXISTS_WITH	Exostoses
Splenocyte	PRODUCES	cytokine
Xanthenes	INTERACTS_WITH	pyridine nucleotide
Toxin	CAUSES	Disease Progression
nerve growth factor	INTERACTS_WITH	prolactin
Mutation	CAUSES	Cerebellar degeneration
dextromethorphan	STIMULATES	Fibronectins
shikonin	AUGMENTS	Fibroblasts
sucralfate	CAUSES	Calcinosis
Impaired health	COEXISTS_WITH	Persistent inflammation
Sulfhydryl Reagents	AFFECTS	Microfilaments
Adoptive Immunotherapy	TREATS	House mice
scutellarin	PREVENTS	Alzheimer's Disease
Biguanides	TREATS	Diabetes Mellitus, Non-Insulin-Dependent
Excitability	COEXISTS_WITH	Hyperalgesia
Phosphotransferases	INTERACTS_WITH	Plant Growth Regulators
unkei-to	AFFECTS	hypothalamic pituitary axis
gut hormone	INHIBITS	Amyloid
Gases	INTERACTS_WITH	Transcription Coactivator
No information available (CUI not found)	CAUSES	Dermal - anatomy qualifier
Opioids	INTERACTS_WITH	estradiol
Feeding patient	COEXISTS_WITH	Hepatectomy
Dystroglycans	INTERACTS_WITH	Laminin
Plaque (lesion)	ASSOCIATED_WITH	Lesion
Tobacco	AUGMENTS	superoxide dismutase activity
PHOSPHATE BUFFERS	COEXISTS_WITH	ALKYL
clarithromycin	COEXISTS_WITH	rifabutin
Edema	PREDISPOSES	Spondylarthropathies
Homeostasis	COEXISTS_WITH	Bone Growth
gemcitabine	PREVENTS	tumor growth
Quassins	AUGMENTS	Spermatogenesis
p300/CBP-Associated Factor	AUGMENTS	Tumor Immunity
Spinal fusion (procedure)	TREATS	Scoliosis, unspecified
Batrachotoxins	AUGMENTS	voltage-gated sodium channel activity
WNT2 protein, human	ASSOCIATED_WITH	Autistic Disorder
Injection procedure	CAUSES	Diabetes Mellitus, Insulin-Dependent
magaldrate	COEXISTS_WITH	ciprofloxacin hydrochloride
Siderophores	COEXISTS_WITH	hydroxamate
Ionophores	COEXISTS_WITH	pyrithione
Adrenal Cortex Hormones	AUGMENTS	Aqueous Flare
Inflammatory Bowel Diseases	COEXISTS_WITH	Iron deficiency
Dietary Supplements	PREDISPOSES	Vascular Diseases
Helix lectin	INTERACTS_WITH	Parenchymal cell
alpha-Ketoglutarate	COEXISTS_WITH	Kynurenine-oxoglutarate aminotransferase
Ischemia	COEXISTS_WITH	Glucose level above reference range
Antibodies	INTERACTS_WITH	Horseradish Peroxidase
Methicillin-Resistant Staphylococcus aureus	ASSOCIATED_WITH	Decubitus ulcer
ferrous sulfate Oral Solution	TREATS	young child
UGT1A1 enzyme	INTERACTS_WITH	Pharmaceutical Excipient
cytokine	AFFECTS	Pituitary Gland
Neural Tube Defects	COEXISTS_WITH	Malignant tumor of colon
praeruptorin A	INTERACTS_WITH	Cytochrome P450
Biological Transport	AFFECTS	Pregnant Woman
ONO 1301	INTERACTS_WITH	Hepatocyte Growth Factor
Endocarditis	CAUSES	Ischemic stroke
edetate calcium disodium	TREATS	Intoxication
Phytochemicals	COEXISTS_WITH	Plant Extracts
serotonin	AFFECTS	Pathologic Processes
Placenta Percreta	CAUSES	Uterine Rupture
N glycosidase	INTERACTS_WITH	Compound Q
Pharmacotherapy	TREATS	Fibromyalgia
acetovanillone	COEXISTS_WITH	Peroxidases
Leishmaniasis, Cutaneous	AFFECTS	Military Personnel
Peripheral Blood Lymphocyte	INTERACTS_WITH	Leptocyte
Blood product	TREATS	Hemophilia A
Chromatin	INTERACTS_WITH	ubiquitinated H2A
desmoglein 1	CAUSES	Peeling of skin
Vitamin supplementation	TREATS	Prematurity of fetus
Antibiotics	COEXISTS_WITH	cryptic protein
No information available (CUI not found)	PREVENTS	Chromosomal translocation
thrombin	COEXISTS_WITH	cyclotheonamide A
Cannabinoids	AFFECTS	Sleep disturbances
Acute hepatitis E	COEXISTS_WITH	Pancreatitis, Acute
Trace metal	CAUSES	cell wall modification
cladribine	INTERACTS_WITH	caspase
Transplantation of liver	TREATS	Hilar Cholangiocarcinoma
TRANSCRIPTION FACTOR	INTERACTS_WITH	Gene Family
Antihypertensive Agents	DISRUPTS	macrophage
Immune complex	CAUSES	Injury
sterol carrier protein-2	INTERACTS_WITH	oleoyl-coenzyme A
Conclude Resin	TREATS	Ovarian Carcinoma
Melanocortin 4 Receptor	AFFECTS	Pain
tribasic sodium phosphate	TREATS	Pepino mosaic virus
Gastrointestinal Diseases	CAUSES	Desire for food
schizandrin B	INHIBITS	CCAAT-Enhancer-Binding Protein-beta
Examined	COEXISTS_WITH	Fibrosis
Glycolipids	INTERACTS_WITH	Lectin
arsenal	COEXISTS_WITH	Cyanides
(188)Rhenium tin-colloid	COEXISTS_WITH	Human plasma
benzoquinone	DISRUPTS	lipoxygenase activity
lymphoblast	PRODUCES	receptor
Magnesium Ions	COEXISTS_WITH	fluoxetine
Multivitamin preparation	AFFECTS	Weight Gain
Picloram	AUGMENTS	Cell division
host organism	PRODUCES	paclitaxel
Gland	PRODUCES	Metalloproteases
triphosphate	INTERACTS_WITH	RNA-Directed DNA Polymerase
Complementary and alternative medicine	TREATS	Chronic pain
cell motility	COEXISTS_WITH	meiosis I
Toxin	COEXISTS_WITH	Epitopes
12-Hydroxy-5,8,10,14-eicosatetraenoic Acid	INTERACTS_WITH	aspirin
Thymidylate Synthase	ASSOCIATED_WITH	Behcet Syndrome
Signal Transduction Pathways	AFFECTS	ion homeostasis
Plant Growth Regulators	AFFECTS	biological adaptation to stress
ellipticine	INTERACTS_WITH	Aryl Hydrocarbon Receptor
Homeostasis	ASSOCIATED_WITH	Inflammatory Bowel Diseases
MG 132	INTERACTS_WITH	Mitochondrial Proteins
Alzheimer's Disease	AFFECTS	American Ethnicity
Down-Regulation	COEXISTS_WITH	Cell Cycle Progression
alpha-Synuclein	CAUSES	Parkinson Disease
catheter device	TREATS	Icterus
Antigens	ASSOCIATED_WITH	Fibrosis
bis(4-nitro-2-(3,6,9-trioxadecyloxycarbonyl)phenyl)oxalate	COEXISTS_WITH	ethyl acetate
Velopharyngeal Insufficiency	COEXISTS_WITH	Articulation Disorders
Carbon	COEXISTS_WITH	Remazol black B
Photic Stimulation	CAUSES	Epilepsy
Brachytherapy	TREATS	Adenocarcinoma
Hemorrhage	COEXISTS_WITH	Thrombocytopenia
cholesterol	COEXISTS_WITH	NADP
Cobamides	INTERACTS_WITH	Mixed Function Oxygenases
3-hydroxymethyl-beta-carboline	AUGMENTS	Cerebrovascular Circulation
Opioids	TREATS	Arthropathy
olprinone	TREATS	Pneumonia
Nephrectomy	TREATS	Kidney Neoplasm
FGFR3 gene	CAUSES	Ion Transport
Feeding patient	COEXISTS_WITH	Insertion of pack (procedure)
Post-Translational Protein Processing	AFFECTS	Glucose-1-phosphate adenylyltransferase
ibuprofen	INHIBITS	cyclooxygenase 1
Electrolytes	COEXISTS_WITH	Organic solvent product
Urease	AFFECTS	Virulence
Inflammatory Response	COEXISTS_WITH	Laminitis
nicardipine	AFFECTS	Optic Disk
cytokine	AFFECTS	Mucous Membrane
Prematurity of fetus	COEXISTS_WITH	Metabolic acidosis
Carbonates	COEXISTS_WITH	Sulfones
DNA Excision Repair Protein ERCC-4	INTERACTS_WITH	Cross link
thiamine pyrophosphate	ASSOCIATED_WITH	late pregnancy
Carcinogens	ASSOCIATED_WITH	Malignant Neoplasms
Cyanates	INTERACTS_WITH	titanocene
Uridine Diphosphate Glucuronic Acid	COEXISTS_WITH	UGT1A1 gene
Autophagy	AFFECTS	seed development
Medicine, Folk	TREATS	Fever
Trace element deficiency	COEXISTS_WITH	Prognosis bad
Gastrectomy	CAUSES	Malabsorption Syndrome
Nursing interventions	TREATS	Family
zinc pyrithione	DISRUPTS	Caspase Activation
methyl farnesoate	AFFECTS	Ovary
Acrylic dental material	CAUSES	Dermatitis, Atopic
Stem cells	PRODUCES	ERBB4 gene
bleomycin	DISRUPTS	Cell division
Pneumonia, Interstitial	COEXISTS_WITH	Arthritis, Adjuvant-Induced
Protein Isoforms	AUGMENTS	Mental Processes
indium tin oxide	INTERACTS_WITH	aziridine
Azides	INTERACTS_WITH	serum albumin, bovine
Chromatin	COEXISTS_WITH	Minor Groove
Cadmium Compounds, Inorganic	COEXISTS_WITH	cadmium oxide
proper-myl	TREATS	Myeloproliferative disease
chromatin remodeling	COEXISTS_WITH	Transcription Elongation
Glycoproteins	INTERACTS_WITH	snowdrop lectin
Protein Kinase C	INTERACTS_WITH	PC12 Cells
polytetrafluoroethylene	COEXISTS_WITH	dipyridamole
adenosine diphosphate (hydroxymethyl)pyrrolidinediol	INHIBITS	Poly(ADP-ribose) Polymerases
CAT gene	COEXISTS_WITH	Peroxides
Pre-Eclampsia	COEXISTS_WITH	Septicemia
asparaginase	TREATS	Mesenteric Venous Thrombosis
Autoimmune Diseases	COEXISTS_WITH	Sarcoidosis
butyryl-coenzyme A	INTERACTS_WITH	Catha edulis (substance)
Transglutaminases	INTERACTS_WITH	involucrin
Venoms	INHIBITS	Cystic Fibrosis Transmembrane Conductance Regulator
benzopyrene	INTERACTS_WITH	Enhancer of transcription
Leishmaniasis	CAUSES	Disability
Ischemia	CAUSES	Acute respiratory failure
Polypeptides	AUGMENTS	Extravasation
Chest Tubes	TREATS	effusion
Disease Progression	ASSOCIATED_WITH	CXCL13 protein, human
TAK 637	DISRUPTS	Defecation
argipressin	DISRUPTS	Blood flow
N-t-butyl-n'-tetradecyl-3-tetradecylaminopropionamidine	AFFECTS	Uptake
GRB10 gene	COEXISTS_WITH	samarium oxide
Bradykinin	STIMULATES	Cyclic GMP
Antibiotics	PREVENTS	Recurrent urinary tract infection
Genes, Regulator	ASSOCIATED_WITH	Merkel cell carcinoma
thrombin	INHIBITS	Forskolin
Nordihydroguaiaretic Acid	PREVENTS	Neurotoxicity Syndromes
Metribolone	INTERACTS_WITH	Androgen Receptor
Actins	COEXISTS_WITH	One-Step dentin bonding system
Dietary Proteins	AUGMENTS	oligopeptide transport
bacterial cell	ASSOCIATED_WITH	Infection
Nerve Degeneration	COEXISTS_WITH	CNS disorder
propofol	INHIBITS	Nerve conduction function
Hyperhomocysteinemia	AFFECTS	Atherosclerosis
aplysiatoxin	COEXISTS_WITH	morphine
atenolol	INTERACTS_WITH	Monoamine Oxidase
triethylamine	COEXISTS_WITH	Chlorides
Allergens	AFFECTS	allergic inflammation
beta-Glucosidase	INTERACTS_WITH	gentiopicroside
Human plasma	COEXISTS_WITH	N,N-Dimethyltryptamine
Partial hepatectomy	TREATS	Carcinoma of sigmoid colon
oxidized low density lipoprotein	ASSOCIATED_WITH	Atherogenesis
Ionophores	CAUSES	Diastasis
Disease Progression	PREDISPOSES	Peripheral Vascular Diseases
Bucladesine	STIMULATES	Luteal Cells
GABA-B Receptor	ASSOCIATED_WITH	Brain Ischemia
Cholesterol 7-alpha-Monooxygenase	AFFECTS	Cholesterol Homeostasis
neuronal	INTERACTS_WITH	VA 045
Interleukin-2	INTERACTS_WITH	Autologous Tumor Cell
Tumor tissue sample	PRODUCES	specific antigen
Arthroplasty	AFFECTS	osteoclast differentiation
Does run (finding)	COEXISTS_WITH	Lennox-Gastaut syndrome
Chondrocyte	INTERACTS_WITH	Platelet-Derived Growth Factor
Autocrine Communication	AFFECTS	Organ Size
Pelvic Exenteration	TREATS	Rhabdomyosarcoma
hemin	INTERACTS_WITH	Membrane Proteins
Antibodies	INTERACTS_WITH	clotrimazole
Choline supplementation	TREATS	Offspring
interleukin-4	ASSOCIATED_WITH	Hypersensitivity
Placebos	TREATS	Adenoma of large intestine
Dermatophytosis	CAUSES	Zoonoses
Protozoan parasite	CAUSES	Leishmaniasis
Semi-skimmed milk	COEXISTS_WITH	Ricin
rhoB GTP-Binding Protein	INTERACTS_WITH	sperm cell
auranofin	INTERACTS_WITH	Kinins
Hematein	DISRUPTS	Tissue Adhesions
Adenosine Triphosphatases	INTERACTS_WITH	Ice
Malaise	ASSOCIATED_WITH	Dermatitis
aquaporin 3	ASSOCIATED_WITH	Polycystic Kidney, Autosomal Dominant
risperidone	CAUSES	Edema
Lateral Sclerosis	COEXISTS_WITH	Relationship problems (finding)
5,7-dihydroxy-6-methoxy-2-phenylchromen-4-one	AFFECTS	Tumor cells, malignant
Borrelia burgdorferi	ASSOCIATED_WITH	Chronic arthritis
Aminoglycosides	DISRUPTS	Respiration
Chinese Hamster Ovary Cell	INTERACTS_WITH	PPYR1 protein
Luciferins	INTERACTS_WITH	Luciferases
Corneal endothelial cell	INTERACTS_WITH	6-pyruvoyltetrahydropterin synthase
Chronic Infection	COEXISTS_WITH	Malaria
Transfection	PRODUCES	RAD51B protein, human
Bacteria	PRODUCES	Indoleacetic acid
OK-432	TREATS	Pleural Effusion, Malignant
TRANSCRIPTION FACTOR	AUGMENTS	Anal penetration using finger
Abscisic Acid	AFFECTS	Gene Expression
Staphylococcal Protein A	INTERACTS_WITH	Antibodies, Anti-Idiotypic
Lectin	AFFECTS	Cardiovascular system
ozone	AFFECTS	symbiosis, encompassing mutualism through parasitism
pyromellitic acid	COEXISTS_WITH	Aragonite
laminaran	AFFECTS	digest
NADH, NADPH Oxidoreductases	INTERACTS_WITH	Quinones
Endotoxins	CAUSES	Mental Depression
Pyrimidine	COEXISTS_WITH	Carbon
potassium bromate	CAUSES	DNA Damage
trimellitic anhydride	COEXISTS_WITH	HLA-DR3 Antigen
Placebos	TREATS	Chronic sinusitis
Fura-2	COEXISTS_WITH	ouabain
ONO 8711	INHIBITS	prostanoid receptor EP1
Bone Diseases	COEXISTS_WITH	Bone destruction
Blood Cells	INTERACTS_WITH	Thromboplastin
Chronic heart failure	COEXISTS_WITH	Malnutrition
Protein Structure	INTERACTS_WITH	Subtilisin Carlsberg
Starvation	COEXISTS_WITH	S-Phase Fraction
piroxicam	DISRUPTS	Arthritis
BORATE BUFFER	COEXISTS_WITH	Lucigenin
Calmodulin	INTERACTS_WITH	Phosphoproteins
isoflavonoids	INTERACTS_WITH	Thyroid Hormones
PEGINTERFERON	TREATS	Fibrosis
acetylcholine	STIMULATES	Nicotinic Receptors
Thrombomodulin	INTERACTS_WITH	warfarin
atractylenolide I	AFFECTS	Foam Cells
Application of strapping	PREVENTS	Low Back Pain
Fibrin deposition	COEXISTS_WITH	Diabetic
methyl protodioscin	DISRUPTS	Malignant tumor of cervix
Creatine Kinase	COEXISTS_WITH	Saline Solution, Hypertonic
isoproterenol	STIMULATES	Chloride Channels
Interleukins	PRODUCES	neurotensin
Hypertensive disease	COEXISTS_WITH	Adenocarcinoma
methyldopa	AFFECTS	Immune system
Dioxygen	AUGMENTS	Cytokinesis of the fertilized ovum
Nitrobenzoic Acids	COEXISTS_WITH	Rhodopsin
platelet activating factor receptor	COEXISTS_WITH	ONO 6240
Benzoic Acids	COEXISTS_WITH	No information available (CUI not found)
Neuregulin 1	INTERACTS_WITH	prolactin
Fluorescent Probes	INTERACTS_WITH	Polynucleotides
Airborne Particulate Matter	COEXISTS_WITH	1-naphthol-8-amino-3,6-disulfonic acid
Hemoglobin	COEXISTS_WITH	Heme
Amyloid	CAUSES	cytotoxicity
aminosalicylic acid	TREATS	Tuberculosis, Multidrug-Resistant
Degenerative polyarthritis	COEXISTS_WITH	Bone lesion
Plant Growth Regulators	AFFECTS	Immune response
Laminin	ASSOCIATED_WITH	Keratoconus
Anions	INTERACTS_WITH	macromolecule
CAT gene	COEXISTS_WITH	Alkanesulfonates
Dietary Potassium	PREDISPOSES	Hypertensive disease
prednisone	TREATS	Purpura, Thrombocytopenic, Idiopathic
ampicillin	TREATS	Rattus norvegicus
Biological Products	COEXISTS_WITH	Polypeptides
Experimental Autoimmune Encephalomyelitis	COEXISTS_WITH	Transgenic Model
Plasmodium falciparum antigen	COEXISTS_WITH	artemether
vancomycin	DISRUPTS	Muscle strain
fludarabine	TREATS	Hematologic Neoplasms
Hypochloremia (disorder)	COEXISTS_WITH	Hypercalcemia
Gel	AFFECTS	Cell Proliferation
Diarylheptanoids	CAUSES	Down-Regulation
Thrombomodulin	INTERACTS_WITH	thrombin
Anticoagulants	INTERACTS_WITH	4-alpha-Glucanotransferase
Antirheumatic Drugs, Disease-Modifying	TREATS	Rheumatoid Arthritis
cockroach allergen	CAUSES	Asthma
Acidification - Treatment	TREATS	Transplant Recipients
Dietary Supplementation	AFFECTS	Metabolism
High carbohydrate diet	CAUSES	Diabetes
Dermatan Sulfate	COEXISTS_WITH	biglycan
Natural Products	ASSOCIATED_WITH	Parkinson Disease
Heart Failure, Right-Sided	CAUSES	Pulmonary Hypertension
chlorogenic acid	AFFECTS	alpha-1,4-glucosidase activity
Corrective	TREATS	Myocardial Infarction
Biological Response Modifiers	TREATS	Inflammatory Bowel Diseases
pentagastrin	AFFECTS	growth hormone receptor binding activity
TGFB1 protein, human	INHIBITS	Hepatocyte Growth Factor
Anti-Inflammatory Agents, Non-Steroidal	COEXISTS_WITH	heparin
Phagocytes	PRODUCES	G-Protein-Coupled Receptors
Muscle twitch	COEXISTS_WITH	Stiffness
toluene	COEXISTS_WITH	Chlorides
Obstruction	COEXISTS_WITH	Necrotizing Enterocolitis
clarithromycin	INTERACTS_WITH	warfarin
Dentures	CAUSES	Stomatitis, Denture
Iodoacetate	STIMULATES	Metallothionein I
bryostatin 1	INTERACTS_WITH	Bax protein
TNF protein, human	AFFECTS	Cell Adhesion
Gibberellins	INTERACTS_WITH	Abscisic Acid
ursodiol	INHIBITS	CCAAT-Enhancer-Binding Proteins
Hypnotics	COEXISTS_WITH	Stephania
Respiratory Distress Syndrome, Adult	COEXISTS_WITH	Disseminated Intravascular Coagulation
Dysuria	CAUSES	Arthralgia
baclofen	INTERACTS_WITH	Motor Neurons
Catheterization, Central Venous	TREATS	Very Low Birth Weight
Melanocyte production	PRODUCES	Melanins
epithelial to mesenchymal transition	AFFECTS	Cell Proliferation
angiotensin II	CAUSES	Down-Regulation
Venoms	STIMULATES	src-Family Kinases
Antibiotics	COEXISTS_WITH	streptomycin
Thromboxanes	CAUSES	Edema
Chronic inflammation	AFFECTS	Colorectal Carcinoma
quercetin 3-O-methyl ether	CAUSES	Cell Cycle Arrest
Dietary Supplementation	TREATS	Irritable Bowel Syndrome
uranium	INTERACTS_WITH	Ammonium Oxalate
Ankylosing spondylitis	COEXISTS_WITH	Amyloid nephropathy
Staurosporine	CAUSES	Cell Death Process
Endogenous Surfactants	ASSOCIATED_WITH	Virus Diseases
FGFR3 gene	INTERACTS_WITH	Protein Kinase C
indomethacin	COEXISTS_WITH	thrombin
beta-Caseins	ASSOCIATED_WITH	Diabetes
Magnesium supplement	INHIBITS	Transforming Growth Factor beta
Hydration status	COEXISTS_WITH	Oligohydramnios
Multiple disability	AFFECTS	Child
Myosin Light Chains	COEXISTS_WITH	Polyamines
Selenium supplement	STIMULATES	interleukin-1, beta
methyl acrylate	INTERACTS_WITH	samarium diiodide
Oncogene Proteins	AUGMENTS	Cell Proliferation
interleukin-12	ASSOCIATED_WITH	Mycobacterium Infections
serotonin	AFFECTS	Neurons
Thyroid Hormones	STIMULATES	Retinoic Acid Receptor
Biological Response Modifiers	INTERACTS_WITH	c-myc Genes
iopanoic acid	CAUSES	Hypothyroidism
angiotensin II	COEXISTS_WITH	tensin
Irritable Bowel Syndrome	AFFECTS	Immunologic function
donepezil	TREATS	Dementia
neutrophil	PRODUCES	Defensins
ecdysone receptor	CAUSES	Autophagy
corticotropin-releasing hormone	AFFECTS	Urination
Reactive Nitrogen Species	STIMULATES	Heme Oxygenase-1
Chinese Hamster Ovary Cell	INTERACTS_WITH	Antibodies
zolazepam	COEXISTS_WITH	methadone
Clinical Management	COEXISTS_WITH	Root Canal Therapy
clofazimine	TREATS	Infection
thyrotropin-releasing hormone	INTERACTS_WITH	salsolinol
midazolam	TREATS	Mice, Knockout
Abscisic Acid	INTERACTS_WITH	Basic-Leucine Zipper Transcription Factors
phenylacetic acid	PREDISPOSES	Mental Depression
Dietary Supplementation	TREATS	Anemia
Organic solvent product	COEXISTS_WITH	dioleyldimethylammonium chloride
RBL2 gene	DISRUPTS	Steroid biosynthesis
Compression of spinal cord	CAUSES	Ossification of Posterior Longitudinal Ligament
Induration	COEXISTS_WITH	Mantoux: positive
epidermal growth factor	AFFECTS	Phosphorylation
aceclofenac	TREATS	Periodontitis
Chewing	AFFECTS	Squamous cell carcinoma
RNA, Messenger	COEXISTS_WITH	lysozyme, chicken egg white
haloperidol	INHIBITS	norepinephrine
Plant Development	COEXISTS_WITH	Signal Transduction Pathways
Keratinization, function	PRODUCES	Alpha lactalbumin antigen
Xenobiotics	AFFECTS	Intestinal Metabolism
brilliant blue G	COEXISTS_WITH	ectonucleoside triphosphate diphosphohydrolase 1
leptin	ASSOCIATED_WITH	Diabetes Mellitus, Non-Insulin-Dependent
Phospholipases A2	INTERACTS_WITH	halothane
Cathepsins B	ASSOCIATED_WITH	Mammary Neoplasms
oxygen free radical	INTERACTS_WITH	collagenase
Microsurgery	TREATS	Family member
benzo(k)fluoranthene	COEXISTS_WITH	benzo(b)fluoranthene
Age related macular degeneration	COEXISTS_WITH	Blindness
gemcitabine	CAUSES	Negative Regulation of S Phase
indomethacin	AFFECTS	Thromboxane Production
psilocin	CAUSES	Does turn (finding)
dipicolinic acid	TREATS	House mice
BK Virus	CAUSES	Cystitis, Hemorrhagic
Magnesium supplement	INHIBITS	Plasma C-reactive protein
SMAD3 gene	INTERACTS_WITH	lamivudine
Tumor cells, malignant	INTERACTS_WITH	ASCL1 Gene
Severe Dengue	COEXISTS_WITH	Hemorrhage
Blood Platelets	INTERACTS_WITH	cytokine
Discitis	CAUSES	Compression of spinal cord
Laxatives	TREATS	Child
General health	COEXISTS_WITH	Iron deficiency
G-Protein-Coupled Receptors	INTERACTS_WITH	Receptors, Opioid, delta
Selective norepinephrine re-uptake inhibitor	TREATS	Cataplexy
synergism	COEXISTS_WITH	Infection
Antithrombin III Deficiency	COEXISTS_WITH	Recurrent disease
Sulfonylurea Compounds	AFFECTS	Uptake
Antineoplastic Agents	TREATS	Malignant neoplasm of gallbladder
Hyperplasia	CAUSES	Airway Obstruction
Growth Hormone	INTERACTS_WITH	receptor
Cow's milk protein	INTERACTS_WITH	Disaccharidases
Phytochrome	AFFECTS	Cell division
Insecticides	COEXISTS_WITH	PHOSPHATE BUFFERS
Dust	CAUSES	Allergic asthma
ailanthone	INHIBITS	BCL2 gene
Allergens	COEXISTS_WITH	Serine Endopeptidases
Microorganism	INTERACTS_WITH	Sparus aurata
dopamine	INTERACTS_WITH	Receptors, Presynaptic
Aldehydes	COEXISTS_WITH	oxidized low density lipoprotein
Stat3 protein	COEXISTS_WITH	Proliferating Cell Nuclear Antigen
aminolevulinic acid	TREATS	Superficial Lesion
Antineoplastic Agents	COEXISTS_WITH	P-Glycoprotein
fibrinogen	ASSOCIATED_WITH	Atherosclerosis
Morphea	COEXISTS_WITH	Skin lesion
Vitamin supplementation	TREATS	Cancer Patient
Virus Diseases	COEXISTS_WITH	Watermelon mosaic virus
Restless Legs Syndrome	COEXISTS_WITH	Sensory symptoms
argipressin	AFFECTS	Adipogenesis
TP53 gene	AUGMENTS	cytotoxicity
fluoxetine	DISRUPTS	Motivation
Herbal Drugs	COEXISTS_WITH	rhein
Buffered aspirin	TREATS	Rheumatoid Arthritis
C-reactive protein	AFFECTS	histone modification
verapamil	AFFECTS	Heart Atrium
Butyrylcholinesterase	COEXISTS_WITH	Butyrylthiocholine
No information available (CUI not found)	AUGMENTS	lipase activity
9,10-Dimethyl-1,2-benzanthracene	INHIBITS	CDKN2A gene
Neuropeptides	INTERACTS_WITH	cocaine
oral supplement	COEXISTS_WITH	Guanidinoacetate N-Methyltransferase
cholesterol absorption	CAUSES	cholesterol transport
Vegetable intake	PREDISPOSES	Adenocarcinoma Of Esophagus
DNA Sequence	COEXISTS_WITH	HEXB gene
Antiviral Agents	TREATS	AIDS related complex
alpha-Melanocyte stimulating hormone	INHIBITS	Catechol Oxidase
filamentous growth	COEXISTS_WITH	DNA Repair
bifendate	CAUSES	Hepatotoxicity
furosemide	DISRUPTS	Germination
metformin	TREATS	Body Weight decreased
Cu-Zn Superoxide Dismutase	STIMULATES	Antibodies
Encounter due to HIV negative	COEXISTS_WITH	Focal Infection
Congenital Abnormality	CAUSES	Male infertility
Cross link	AFFECTS	Reproduction
Nephrotic Syndrome	COEXISTS_WITH	Thrombocytopenia
Amine receptor	INTERACTS_WITH	para-Tyramine
T-Cell Receptor	COEXISTS_WITH	Interleukin-2
serotonin transporter	INTERACTS_WITH	Peroxidases
Carcinoma	COEXISTS_WITH	Infiltration
Pericardial effusion	CAUSES	Cardiac Tamponade
beta-2 Adrenergic Receptors	INTERACTS_WITH	salmeterol
Hyperthyroidism	COEXISTS_WITH	Essential Tremor
heparin	PREVENTS	Fibrin deposition
tetradecanal	AFFECTS	antioxidant activity
Severe pain	ASSOCIATED_WITH	Glossopharyngeal Neuralgia
ethinyl estradiol	INTERACTS_WITH	cholinergic system
Cycloheximide	AUGMENTS	phenylalanine ammonia-lyase activity
Abnormal degeneration	COEXISTS_WITH	Disorder of optic nerve
Mutation	CAUSES	Menkes Kinky Hair Syndrome
Urticaria	COEXISTS_WITH	Onset of illness
fludarabine phosphate	TREATS	Chronic Lymphocytic Leukemia
Pyrenes	INTERACTS_WITH	7-Alkoxycoumarin O-Dealkylase
cocaine	INTERACTS_WITH	pentobarbital
No information available (CUI not found)	COEXISTS_WITH	rifampin
tromethamine	COEXISTS_WITH	Fibroblast Growth Factor 2
Testis	PRODUCES	INHIBIN
ethylbenzene	COEXISTS_WITH	styrene
Multiple Myeloma	COEXISTS_WITH	Bone lesion
No information available (CUI not found)	CAUSES	osteoclast differentiation
Ear Inflammation	COEXISTS_WITH	sequelae aspects
Malignant neoplasm of breast	AFFECTS	Cell Cycle
