docetaxel	TREATS	tumor growth
LY 293111	INHIBITS	L-Type Calcium Channels
Metabolic alkalosis	COEXISTS_WITH	Metabolic acidosis
Operative Surgical Procedures	TREATS	Malignant neoplasm of endometrium
Introduction procedure	PREVENTS	Food Allergy
shikonin	INHIBITS	chemokine
caffeine citrate	COEXISTS_WITH	alprostadil
Gene Expression	COEXISTS_WITH	Cell Cycle
Deoxyglucose	INTERACTS_WITH	Fructosediphosphate Aldolase
Histone H3.3	INTERACTS_WITH	Phosphotransferases
shikonin	AUGMENTS	Lipid Peroxidation
Hemorrhage	COEXISTS_WITH	Encephalopathies
Vesico-Ureteral Reflux	AFFECTS	Infant
urinastatin	DISRUPTS	Injury
ursolic acid	INHIBITS	Apoptosis Inhibiting Proteins
Membrane Glycoproteins	COEXISTS_WITH	Glycoproteins
Intropin	COEXISTS_WITH	gentamicin sulfate
TNF protein, human	INTERACTS_WITH	SLC26A3 gene
Injury due to exposure to external cause	COEXISTS_WITH	Photosensitivity Disorders
Physiologic Coordination	CAUSES	Molecular Conformation
Infection	COEXISTS_WITH	Primary immune deficiency disorder
Recovery - action	COEXISTS_WITH	oxygen tension function
DAOA gene	INTERACTS_WITH	N-Methyl-D-Aspartate Receptors
Inflammatory cell	INTERACTS_WITH	Receptors, CCR1
kisspeptin-10	STIMULATES	oxytocin
Immune Response, Mucosal	AFFECTS	Metabolism
Dyslipidemias	CAUSES	Mucocutaneous Lymph Node Syndrome
physostigmine	AUGMENTS	Muscle twitch
dichloroallyl lawsone	AUGMENTS	cytotoxicity
Inflammatory Response	CAUSES	Airway Obstruction
thrombospondin 2	INTERACTS_WITH	Matrix Metalloproteinases
Ectopic Tissue	COEXISTS_WITH	Urinary Calculi
Vitamin supplementation	COEXISTS_WITH	C-reactive protein
Dietary Supplements	TREATS	Kidney Failure, Chronic
CGP 42112A	COEXISTS_WITH	Receptor, Angiotensin II
interferon alfa-2b	INTERACTS_WITH	Mycoplasma
Rickets	COEXISTS_WITH	Cardiovascular Diseases
methylene chloride	COEXISTS_WITH	Calixarenes
Tobacco	COEXISTS_WITH	Picloram
Aryl Hydrocarbon Receptor	INTERACTS_WITH	3MC
Flushing	COEXISTS_WITH	Auriculotemporal Syndrome
Vitamin supplementation	CAUSES	Malignant neoplasm of stomach
constitutive androstane receptor	AFFECTS	activation of adenylate cyclase activity
Short Interspersed Nucleotide Elements	INTERACTS_WITH	Genetic Structures
Dietary Supplementation	STIMULATES	Parthenogenesis
Phosphates	COEXISTS_WITH	Sulfuric Acid Esters
nicotianamine	INTERACTS_WITH	Various patch test substance
High Dose Chemotherapy	TREATS	melanoma
neomycin	DISRUPTS	Action Potentials
Metabolism	COEXISTS_WITH	cold acclimation
Polyethylene	INHIBITS	Alkaline Phosphatase
Tobacco	COEXISTS_WITH	Avidin
norepinephrine	AFFECTS	Inositol Metabolism Pathway
chloroacetic acid	CAUSES	cytotoxicity
Musculoskeletal Pain	COEXISTS_WITH	Obesity
Operative Surgical Procedures	TREATS	Transitional cell carcinoma of ureter
Necrotizing fasciitis	CAUSES	Septic Shock
No information available (CUI not found)	AFFECTS	Fertility
Ecdysteroids	STIMULATES	Proto-Oncogene Proteins c-akt
Fermentation	AFFECTS	Calcineurin
Fixatives	INTERACTS_WITH	biotite
orientin	TREATS	Esophageal carcinoma
Anesthesia procedures	TREATS	Congenital hernia
Candidate Disease Gene	INTERACTS_WITH	Tumor cells, malignant
Transcriptional Activation	AFFECTS	Pathologic Processes
Malate dehydrogenase (decarboxylating)	ASSOCIATED_WITH	Hypoxia
Buffers	COEXISTS_WITH	alteplase
orlistat	COEXISTS_WITH	triolein
enoxaparin	AFFECTS	Sensorineural Hearing Loss (disorder)
Bypass	TREATS	Serpentine aneurysm
Radiation therapy	AFFECTS	photoinhibition
S Phase	COEXISTS_WITH	DNA Replication
gabapentin	TREATS	Vaginal dryness
SK&F 96365	INTERACTS_WITH	NAADP
PRSS8 protein, human	ASSOCIATED_WITH	Malignant neoplasm of breast
dehydroevodiamine	DISRUPTS	Heart Atrium
Acute suppurative arthritis due to bacteria	CAUSES	sequelae aspects
Chromosomal translocation	COEXISTS_WITH	Cachexia
silybin	CAUSES	Autophagy
Pneumopericardium	CAUSES	Cardiac Tamponade
Conclude Resin	DISRUPTS	Neoplasm Metastasis
PPP2R4 protein, human	STIMULATES	Proto-Oncogene Proteins c-akt
L-5-HYDROXYTRYPTOPHAN	DISRUPTS	Kidney Concentrating Ability
Phosphotransferases	INTERACTS_WITH	tagatose
Neuromuscular block, function	COEXISTS_WITH	Respiration Disorders
Implantation procedure	TREATS	Keratoconus
cocaine	AFFECTS	Prefrontal Cortex
Chylomicrons	COEXISTS_WITH	PC 16
Hypersensitivity	COEXISTS_WITH	Australian people
cyclopiazonic acid	INHIBITS	Ca(2+)-Transporting ATPase
Maleic Anhydrides	COEXISTS_WITH	One-Step dentin bonding system
Plant Physiological Phenomena	AFFECTS	Uptake
Injury due to exposure to external cause	CAUSES	Intestinal Diseases
vincristine	COEXISTS_WITH	catharanthine
Binding Sites	INTERACTS_WITH	bis(5-amidino-2-benzimidazolyl)methane
Intra-Arterial Infusions	TREATS	Malignant Neoplasms
Nitrophenol	INTERACTS_WITH	2-amino-1-methyl-6-phenylimidazo(4,5-b)pyridine
Food Allergy	AFFECTS	Family
calcium oxalate monohydrate	CAUSES	cytotoxicity
Cryptosporidiosis	COEXISTS_WITH	Immunocompromised Host
WFS1 gene	ASSOCIATED_WITH	Wolfram Syndrome
Factor VIII-Related Antigen	INTERACTS_WITH	Endo-beta-N-Acetylglucosaminidase F
Myosin ATPase	INTERACTS_WITH	Fluorescent Probes
Supplementation	TREATS	Septic Shock
Placebos	TREATS	Pregnancy, Tubal
Serine Endopeptidases	STIMULATES	Receptor, PAR-1
Signs and Symptoms	COEXISTS_WITH	Vaginal Diseases
cyclophosphamide	INHIBITS	proton-translocating pyrophosphatase
dinoprostone	COEXISTS_WITH	pentagastrin
elemene	AFFECTS	cell motility
angiotensin II	COEXISTS_WITH	acetic anhydride
Hepatic methionine adenosyltransferase deficiency	CAUSES	Menstrual cycle
Chelating Agents	AFFECTS	Mesothelial cell
Integral Membrane Proteins	INTERACTS_WITH	brevetoxin
Bowel preparation	TREATS	Gastrointestinal Diseases
Lignin	INHIBITS	dopamine
nardosinone	STIMULATES	Cyclic AMP-Responsive DNA-Binding Protein
Recombinant Interleukin-2	COEXISTS_WITH	Antibodies
Isomerase	INTERACTS_WITH	Abscisic Acid
Antineoplastic Agents	INTERACTS_WITH	DNA, Viral
Muscle strain	CAUSES	Bacterial Infections
active sensitization	CAUSES	Dermatitis
Tulip mild mottle mosaic virus	COEXISTS_WITH	Tenuivirus
gamma-Tubulin	AFFECTS	microtubule nucleation
pentoxifylline	TREATS	Fibrosis
Chinese herbal medicine	TREATS	Colorectal Carcinoma
Plant Preparations	TREATS	Cerebrovascular Disorders
Physiological Diffuse Hyperplasia of the Mouse Mammary Gland	AFFECTS	Bone Growth
DNA Adducts	INTERACTS_WITH	Polychlorinated Biphenyls
Ca(2+)-Transporting ATPase	AFFECTS	Homeostasis
Dimethylnitrosamine	CAUSES	Liver neoplasms
methoxyamine	COEXISTS_WITH	Binding Sites
vitellogenesis inhibiting hormone	INTERACTS_WITH	Vitellogenins
Rhodamine 123	COEXISTS_WITH	daunorubicin
ethylene	INHIBITS	Anal penetration using finger
topotecan	CAUSES	Growth delay
phenothiazine	PREVENTS	Decerebrate State
Androgen Receptor	INTERACTS_WITH	dibutyl phthalate
Common Cold	CAUSES	Nasal congestion (finding)
Heterodimerization	AFFECTS	Apolipoprotein E
Colorectal Carcinoma	COEXISTS_WITH	Disease Progression
Disseminated Intravascular Coagulation	COEXISTS_WITH	Hemorrhage
antimycin	INTERACTS_WITH	ubisemiquinone radical
Catecholamines	CAUSES	Congenital Abnormality
In complete remission	COEXISTS_WITH	Vitamin D Deficiency
NOS2A protein, human	ASSOCIATED_WITH	Adenoma
Atypical antipsychotic	TREATS	Elderly (population group)
Plasmids	COEXISTS_WITH	Operon
Lipoproteins	AUGMENTS	Uptake
Therapeutic regimen	TREATS	Hematologic Neoplasms
Angiotensin-Converting Enzyme Inhibitors	TREATS	Idiopathic Membranous Glomerulonephritis
secoisolariciresinol dehydrogenase	INTERACTS_WITH	podofilox
Vitamin D Deficiency	COEXISTS_WITH	Virus Diseases
Drug Combinations	INTERACTS_WITH	Matrix Metalloproteinase 9
Hyperglycemia	COEXISTS_WITH	abnormal glucose tolerance test
Cortodoxone	DISRUPTS	Neuronal Transmission
beta-hydrastine	DISRUPTS	integral to membrane
toosendanin	CAUSES	Injury of liver
Acute nephropathy	COEXISTS_WITH	Injury of kidney
GABA Receptor	INTERACTS_WITH	Pregnanolone, (3alpha,5alpha)-isomer
Protein C Inhibitor	INHIBITS	protein C
Cardiovascular Diseases	COEXISTS_WITH	Synclitism
Polychlorinated Biphenyls	AUGMENTS	Related (finding)
ethylene	AFFECTS	Plastids
Field's stain	AFFECTS	fear response
No information available (CUI not found)	INTERACTS_WITH	Lymphocyte
Preventive monitoring	COEXISTS_WITH	Extraction
Carica papaya extract	AUGMENTS	Vitality
Prostaglandins, Synthetic	TREATS	Pulmonary Hypertension
tanshinone	INTERACTS_WITH	Basic-Leucine Zipper Transcription Factors
Ligase	INTERACTS_WITH	Histone H2a
Pharmacotherapy	COEXISTS_WITH	Palliative Care
albuterol	AFFECTS	Blood flow
Adenovirus Vector	INTERACTS_WITH	Culture Media
Vitamin supplementation	TREATS	Inflammatory Bowel Diseases
beta-thujone	COEXISTS_WITH	Monoterpenes
neuroblastoma cell	INTERACTS_WITH	Norepinephrine Plasma Membrane Transport Proteins
shakuyaku-kanzoh-toh	INHIBITS	smooth muscle contraction
Bombesin	STIMULATES	Thromboxane Receptor
atractylenolide I	DISRUPTS	Inflammatory Response
ursolic acid	INHIBITS	MAOA gene
Alkanesulfonates	DISRUPTS	Pharyngitis
Liver Failure, Acute	CAUSES	Liver Failure
chrysarobin	CAUSES	Hyperplasia
Immune response	COEXISTS_WITH	Gene Silencing
iboga alkaloid	STIMULATES	GTP-Binding Proteins
Fly Ash	COEXISTS_WITH	dibenzofuran
ficusin	COEXISTS_WITH	Tissue Extracts
Dialyzable Leukocyte Extract	AFFECTS	Chronic cervicitis
V1a vasopressin receptor	COEXISTS_WITH	Vasopressin Receptor 1
PTGS2 gene	AFFECTS	Hepatocarcinogenesis
prenatal fetal exposure to DES	COEXISTS_WITH	Vaginal adenosis
CD95 Antigens	CAUSES	Cell Death Process
Eye Drops	INTERACTS_WITH	Nanotubes, Peptide
PARAQUAT POISONING	CAUSES	Pulmonary Fibrosis
vitamin analog	DISRUPTS	Tumor Promotion
Manufacturer Name	COEXISTS_WITH	Occupational Diseases
Gastrin	AFFECTS	DNA Replication
PROTEIN SUPPLEMENTS	ASSOCIATED_WITH	Liver diseases
ethylene	CAUSES	Chromosomal translocation
Physiologic Responses	COEXISTS_WITH	Water Stress
Retrotransposons	AFFECTS	biological adaptation to stress
tretinoin	AFFECTS	Chondrocyte
oxaliplatin	AFFECTS	Keratinized squamous cell of esophagus
Ricin	INHIBITS	interleukin-1, beta
Vaccination	PREVENTS	Secondary malignant neoplasm of lung
Antibodies	ASSOCIATED_WITH	Limbic Encephalitis
Gene Expression	COEXISTS_WITH	Signal Transduction Pathways
pindolol	STIMULATES	prolactin
Chromosome Condensation	COEXISTS_WITH	Mitosis
all-trans-retinol	INTERACTS_WITH	Retinoic Acid Receptor
Irritable Bowel Syndrome	COEXISTS_WITH	Pain intensity
Tumor Necrosis Factors	INTERACTS_WITH	Leukocytes
dinoprostone	INTERACTS_WITH	cyclosporine
Administration, Oral	TREATS	Monkeys
Fusarium mangiferae	CAUSES	Congenital Abnormality
gengtang	INTERACTS_WITH	Various patch test substance
atenolol	AFFECTS	Cardiac activity
Fluorescent Dyes	INTERACTS_WITH	concise
Coal	COEXISTS_WITH	Radon
Zymosan	AUGMENTS	Edema
Sodium Butyrate	TREATS	Traveler's diarrhea
Bacterial keratitis	COEXISTS_WITH	Bacterial Infections
No information available (CUI not found)	PREVENTS	Fatty Liver
Soil	CAUSES	Mental Depression
Dairy Cream	CAUSES	Dermatitis
Proteome	COEXISTS_WITH	Phospholipases A
Ischemia	COEXISTS_WITH	Ultrasound Contrast Agent
Antipsychotic Agents	INTERACTS_WITH	prolactin
TJ-25	INTERACTS_WITH	estradiol
Phosphotransferases	INTERACTS_WITH	Histone H1
Nicotinic Receptors	COEXISTS_WITH	cytisine
Promoter	CAUSES	Hyperplasia
Neurogenesis	COEXISTS_WITH	Cell development
Serum Proteins	COEXISTS_WITH	IgM.heavy chain
cathelicidin	ASSOCIATED_WITH	Critical Illness
Glycopeptides	STIMULATES	T-Lymphocyte
Ischemia	COEXISTS_WITH	Cerebral Vasospasm
Viral Transduction	ASSOCIATED_WITH	Gastrointestinal dysfunction
Cytochromes	INTERACTS_WITH	Chemicals
A-23187	STIMULATES	Phospholipase C
cocaine	INTERACTS_WITH	Win 35,428
General anesthetic drugs	INTERACTS_WITH	GABA Receptor
concise	INTERACTS_WITH	bispidine
chlorhexidine	INHIBITS	Superoxides
Haptens	COEXISTS_WITH	Vaccines
Protein Overexpression	AFFECTS	cytotoxicity
Colony-Stimulating Factors	COEXISTS_WITH	urokinase
Obstetric Delivery	TREATS	Diarrhea
Epirizole	CAUSES	Lesion of stomach
Cell Adhesion Molecules	COEXISTS_WITH	Exfoliative Toxins
acetylcholine	INTERACTS_WITH	epibatidine
somatostatin	ASSOCIATED_WITH	Dumping Syndrome
Fibrosis	CAUSES	Volkmann Contracture
Stabilization	TREATS	Neoplasm Metastasis
Immunologic function	COEXISTS_WITH	Virus Replication
Pediococcus	STIMULATES	cholesterol
ONO 1301	TREATS	Fibrosis of pancreas
Lupus Erythematosus, Systemic	CAUSES	Myelitis
Manganese deficiency	AFFECTS	Colitis
Molecular oxygen	INTERACTS_WITH	Luminescent Proteins
thioglycerol	COEXISTS_WITH	Protons
N-Methyl-D-Aspartate Receptors	AUGMENTS	Learning
plasminogen	INTERACTS_WITH	alteplase
Bronchodilation [PE]	COEXISTS_WITH	Inspiration (function)
Homologous Recombination	PRODUCES	No information available (CUI not found)
indomethacin	TREATS	Rheumatoid Arthritis
Xanthine Oxidase	INTERACTS_WITH	Hypoxanthine
Angiogenic Process	COEXISTS_WITH	Equilibrium
Chinese herbal medicine	AFFECTS	Long-Term Survivors
Cardiovascular Diseases	PREDISPOSES	Atherosclerosis
Hyperalgesia, Secondary	ASSOCIATED_WITH	Arthritis
Copolymer	PREVENTS	Diastasis
PROTEIN SUPPLEMENTS	AFFECTS	physical examination (physical finding)
Signaling Molecule	AFFECTS	Physiological Diffuse Hyperplasia of the Mouse Mammary Gland
T-Lymphocyte	PRODUCES	CD80 gene
Trimethoprim-Sulfamethoxazole Combination	TREATS	Acquired Immunodeficiency Syndrome
fialuridine	TREATS	Mice, Transgenic
heparin	INTERACTS_WITH	promatrilysin
CATHEPSIN D	INHIBITS	Hemoglobin
Epidermal Growth Factor Receptor	INTERACTS_WITH	MicroRNAs
Glucose Dehydrogenases	INTERACTS_WITH	Ecdysteroids
estrogens	INTERACTS_WITH	Melatonin Receptors
Delusions	COEXISTS_WITH	Organic delusional disorder
Kynurenic Acid	STIMULATES	kynurenine aminotransferase I
Middle Cerebral Artery Occlusion	CAUSES	Brain Infarction
asoprisnil	DISRUPTS	Melanogenesis
Upper gastrointestinal hemorrhage	COEXISTS_WITH	Boutonneuse Fever
XIAP gene	AFFECTS	Malignant tumor of colon
Diabetes Mellitus, Non-Insulin-Dependent	PREDISPOSES	Chronic disease
dopamine	INTERACTS_WITH	Tyrosine 3-Monooxygenase
zinc thionein	TREATS	House mice
Pharmacotherapy	TREATS	Non-small cell lung cancer stage III
antineoplaston A10	COEXISTS_WITH	Cytochrome P-450 CYP2E1
Organic solvent product	COEXISTS_WITH	Polymethyl Methacrylate
Arecoline	INHIBITS	MAOA gene
oncostatin M	AFFECTS	Cartilage
Pulmonary Circulation	COEXISTS_WITH	Uptake
iodine	INTERACTS_WITH	thyrotropin
sirolimus	AUGMENTS	glucose uptake
Sulfonamides	AFFECTS	Photosynthesis
Glycoproteins	INTERACTS_WITH	Tumor cells, malignant
Viral Transduction	AFFECTS	Gene Expression
Antihypertensive Agents	TREATS	Elderly (population group)
Chinese Herbs	AFFECTS	Mutation
No information available (CUI not found)	COEXISTS_WITH	Monoclonal Antibodies
Auxins	ASSOCIATED_WITH	Teratoma
KDR protein, human	INTERACTS_WITH	Protein-tyrosine kinase inhibitor
Convulsions	COEXISTS_WITH	Disturbance of consciousness
iridium oxide	DISRUPTS	electric impedance
Corticosterone	STIMULATES	ABCG2 gene
Dialysis Solutions	STIMULATES	cytokine
Heart failure	COEXISTS_WITH	Cardiac Arrhythmia
paromomycin	TREATS	Mucocutaneous leishmaniasis
Carcinogens	ASSOCIATED_WITH	Mouth Diseases
VAV1 gene	AFFECTS	Cell physiology
Dietary Supplements	TREATS	Parkinson Disease
5-hydroxymethylfurfural	INTERACTS_WITH	Particle
Endocyte	INTERACTS_WITH	Antibodies
Sulfuric Acid Esters	COEXISTS_WITH	Growth Hormone
inhibitors	AFFECTS	Degenerative polyarthritis
Venous Thrombosis	ASSOCIATED_WITH	protein C
mucous glycoprotein, gastric	COEXISTS_WITH	Glycopeptides
Chronic Obstructive Airway Disease	PRODUCES	CXCR3 Receptors
Abscisic Acid	CAUSES	stomatal movement
Fibrosis, Liver	PREDISPOSES	Primary carcinoma of the liver cells
RH 5849	ASSOCIATED_WITH	Obstruction
Leukotrienes	AFFECTS	cell motility
DNA Sequence	COEXISTS_WITH	Snake Venoms
Heart failure	AFFECTS	Cardiac cachexia
Drug abuse	COEXISTS_WITH	Dissociation
Glutamate-Ammonia Ligase	INTERACTS_WITH	tabtoxinine beta-lactam
vitamin D	AFFECTS	Endothelium
Osmium Tetroxide	COEXISTS_WITH	CAT gene
Ionophores	STIMULATES	Superoxides
Reinnervation	COEXISTS_WITH	Respiration
Candidate Disease Gene	INTERACTS_WITH	Epithelial Cells
Seminal Vesicles	PRODUCES	Prostaglandin-Endoperoxide Synthase
thymosin beta(4)	INTERACTS_WITH	Plasminogen Activator Inhibitor 1
Fibrin fragment D	ASSOCIATED_WITH	Coronavirus Infections
Colitis	ASSOCIATED_WITH	Epigenetic Process
Supplementation	TREATS	Menopausal hot flushes
Pronase	COEXISTS_WITH	guanidine hydrochloride
Proto-Oncogene Proteins c-akt	INTERACTS_WITH	NF-E2-Related Factor 2
Naphthoquinones	COEXISTS_WITH	Ornithine Decarboxylase
WFDC2 protein, human	INTERACTS_WITH	Renin
picrotoxin	INHIBITS	GABA-A Receptor
Peripheral myelin	COEXISTS_WITH	Glycoproteins
cytochrome P-450 CYP1B1	AFFECTS	Tumor Progression
Diet, Protein-Restricted	TREATS	Fibrosis
N-Methyl-D-Aspartate Receptors	INTERACTS_WITH	Nitric Oxide Synthase Type I
Extracellular Signal Regulated Kinases	ASSOCIATED_WITH	Glioma
C-reactive protein	AFFECTS	glucose metabolism
Communicable Diseases	COEXISTS_WITH	Infection
Vascular Diseases	COEXISTS_WITH	Impaired cognition
pancreatitis-associated protein	ASSOCIATED_WITH	Pancreatitis, Acute
Arachidonic acid supplementation	PREVENTS	Retinal Degeneration
shimotsu-to	DISRUPTS	Myocytes, Smooth Muscle
PRC1 Protein	AFFECTS	Gene Expression Regulation
Benzodiazepine Receptor	INTERACTS_WITH	3-hydroxymethyl-beta-carboline
cytokine	INTERACTS_WITH	Natural Killer Cells
Hypertensive disease	CAUSES	Hypertrophy
Transgenes	PRODUCES	RNA Transcript
plasmin	CAUSES	Dissociation
carbazole	CAUSES	Malignant neoplasm of liver
Myocarditis	COEXISTS_WITH	Poisoning
protocatechuic acid	AUGMENTS	cell motility
Therapeutic Intervention	TREATS	Diabetes Mellitus, Non-Insulin-Dependent
No information available (CUI not found)	TREATS	Endotoxemia
Particle	CAUSES	Rhinitis
atranorin	INHIBITS	PHEMX protein, human
Hydroxyl Radical	INTERACTS_WITH	Laccase
plasmin	COEXISTS_WITH	4-aminobenzamidine
Cancer Fatigue	COEXISTS_WITH	Fatigue
Cell Growth Regulation	COEXISTS_WITH	Pregnancy
botrydial	INTERACTS_WITH	trichodiene
NF-kappa B	STIMULATES	chemokine
No information available (CUI not found)	INTERACTS_WITH	CCL17 protein, human
Cataract Extraction	AFFECTS	Physiologic Intraocular Pressure
heparin	INTERACTS_WITH	Adenylate Cyclase
Convulsions	AFFECTS	Lesion
2-amino-2-methyl-1-propanol	COEXISTS_WITH	Propylene Glycols
Catch - Finding of sensory dimension of pain	COEXISTS_WITH	Fluctuation
neuropeptide Y	DISRUPTS	Neurogenic Inflammation
Choline phosphatase	INTERACTS_WITH	inhibitors
Vascular System Injuries	COEXISTS_WITH	Systemic disease
Signal Transduction Pathways	AFFECTS	Homeostasis
Corticosterone	INTERACTS_WITH	interleukin-1, beta
hypersensitivity desensitization	TREATS	Atopic rhinitis
Genes, Plant	AFFECTS	Ingestion
Diabetes Mellitus, Non-Insulin-Dependent	AFFECTS	Body Weight decreased
deoxyribonucleoside triphosphate	INTERACTS_WITH	Binding Sites
Lipoxygenase	AFFECTS	fatty acid oxidation
Methyl Group	COEXISTS_WITH	Minor Groove
allopurinol sodium	TREATS	Malignant neoplasm of urinary bladder
Endotoxins	CAUSES	Extravasation
vitamin D	PREVENTS	Vitamin D Deficiency
Fibroblast Growth Factor 2	INTERACTS_WITH	Receptors, Metabotropic Glutamate
phthalates	AFFECTS	Respiration
Vitamin supplementation	PREDISPOSES	Diarrhea
N-Methylaspartate	CAUSES	Seizures
alprostadil	AFFECTS	Platelet function
Various patch test substance	CAUSES	Hypertensive disease
Mitochondria	AFFECTS	Signal Transduction Pathways
Tooth Attrition	AFFECTS	Adolescent (age group)
cell transformation	PRODUCES	Integrator, veterinary brand name drug
dexamethasone	INHIBITS	Angiogenic Process
Leukocytes	PRODUCES	interleukin-8
Prader-Willi Syndrome	COEXISTS_WITH	Obesity
Ionomycin	CAUSES	Neutrophil Activation
FGFR3 gene	AUGMENTS	Structure of anulus fibrosus of aorta
inhibitors	TREATS	Cerebral Ischemia
associated disease	ASSOCIATED_WITH	Lipoproteins
breviscapine	AFFECTS	Cardiovascular Diseases
Stimulator	TREATS	Difficulty passing urine
Respiration	COEXISTS_WITH	Reinnervation
Nitrosourea Compounds	TREATS	Brain Neoplasms
Lectin	INTERACTS_WITH	Insecticides
Nutraceuticals	AFFECTS	Muscle function
Lesion	COEXISTS_WITH	Lupus Nephritis
Pancreatic Elastase	ASSOCIATED_WITH	Rheumatoid Arthritis
fluorouracil	TREATS	Dysplasia of anus
receptor	INTERACTS_WITH	fluoride ion
dehydrocholic acid	TREATS	Pancreatitis, Acute
topical application	TREATS	Albino Rats
Bronchiectasis	COEXISTS_WITH	Congenital esophagotracheal fistula
Narcotics	INTERACTS_WITH	argipressin
Binding protein 3	ASSOCIATED_WITH	Adenoma
Subarachnoid Hemorrhage, Aneurysmal	COEXISTS_WITH	Cerebral Ischemia
Genital infection	COEXISTS_WITH	Cervical Intraepithelial Neoplasia
San-Huang-Xie-Xin-Tang	COEXISTS_WITH	Caspase-1
retinylidene chromophore	INTERACTS_WITH	G-Protein-Coupled Receptors
Impaired health	COEXISTS_WITH	Hypoxia
hepatocyte growth factor-regulated tyrosine kinase substrate	AFFECTS	Drug Metabolism
Phosphoric Monoester Hydrolases	AFFECTS	Protein dephosphorylation
Case management (procedure)	TREATS	Severe malnutrition
CAT gene	INTERACTS_WITH	Angiogenesis Factor
1,2-(methylenedioxy)-4-(2-(octylsulfinyl)propyl)benzene	INTERACTS_WITH	Glutathione S-Transferase
Androgen Antagonists	CAUSES	Cell Death Process
Bacteria	PRODUCES	carbapenemase
Chlorides	INHIBITS	Sulfate Adenylyltransferase
Lesion	COEXISTS_WITH	Lung diseases
Specific antibody	COEXISTS_WITH	Salmonella Heidelberg
systemic administration	CAUSES	Status Epilepticus
Zinc supplement	ASSOCIATED_WITH	Gestational Diabetes
Communicable Diseases	COEXISTS_WITH	Septic Shock
neuronal	INTERACTS_WITH	Receptors, Metabotropic Glutamate
Endometriosis	CAUSES	Ureteral obstruction
Immune response	AFFECTS	Ctenopharyngodon idella
Bacteroides	PRODUCES	Fatty Acids, Volatile
TRANCE protein	CAUSES	Osteopetrosis
norepinephrine	AUGMENTS	Cardiac function
Vitamin supplementation	INTERACTS_WITH	Neopterin
microbial	CAUSES	Acute salpingitis
Hydroxyl Radical	INTERACTS_WITH	Serine Proteinase Inhibitors
PROTEIN SUPPLEMENTS	AFFECTS	Signal Transduction
Cultured Cell Line	INTERACTS_WITH	Phospholipase C
nafamostat mesilate	DISRUPTS	Inflammatory disease of mucous membrane
Vitamin supplementation	INHIBITS	Falls
Glycogen Phosphorylase	AFFECTS	glucose metabolism
Neuropathy	AFFECTS	Cuban people
brain function	COEXISTS_WITH	Aging
Aragonite	AFFECTS	neutrophil
cancer procoagulant	ASSOCIATED_WITH	Primary Neoplasm
Toxin	CAUSES	Kidney Failure, Chronic
Hydroxy Compound - Ephedrine, Hydroxyzine & Theophylline	INTERACTS_WITH	Catechol Oxidase
Seedlings	COEXISTS_WITH	Polyclonal antibody
Primary Health Care	TREATS	Dry skin
mineral oil	COEXISTS_WITH	pyrophyllite
Food	AFFECTS	protein digestion
amphotericin B	COEXISTS_WITH	HLA-DR2 Antigen
TNF protein, human	INHIBITS	resistin
Agent	PREVENTS	Superficial ulcer
Anemia, Sickle Cell	CAUSES	Pain
resistant infection	COEXISTS_WITH	Shigella Infections
Recovery - action	COEXISTS_WITH	Plant Development
Pharmacotherapy	AFFECTS	Oral Ulcer
isolate - substance	CAUSES	Urinary tract infection
Chemicals	INTERACTS_WITH	Pine oil
CAT gene	CAUSES	Up-Regulation (Physiology)
Sclerosing agent	TREATS	Pleural Effusion, Malignant
Serine Endopeptidases	INTERACTS_WITH	Antiphospholipid Antibodies
Impaired cognition	COEXISTS_WITH	Diabetes Mellitus
Angiogenesis Factor	COEXISTS_WITH	SPHINGOMYELINASE
Mosaic Viruses	COEXISTS_WITH	Sepsis
Dietary Supplements	AFFECTS	Alcoholic Liver Diseases
Antibiotics, Aminoglycoside	COEXISTS_WITH	salicylate
CEP 7055	TREATS	Cancer Patient
Olfactory Supporting Cell	PRODUCES	myosin VI
Cerebellar Diseases	COEXISTS_WITH	Hypocalcemia
interleukin-10	AUGMENTS	Walking distance
Malignant neoplasm of stomach	COEXISTS_WITH	Carcinomatosis
oral supplement	TREATS	Malnutrition
Bone Marrow Transplantation	AFFECTS	Erythropoiesis
serum albumin, bovine	INTERACTS_WITH	phthalocyanine
Dietary Intake	COEXISTS_WITH	biological adaptation to stress
Protein-Losing Enteropathies	CAUSES	Hypoproteinemia
Ito Cells	AFFECTS	fibrogenesis
Agent	TREATS	Spontaneous abortion
eckol	INTERACTS_WITH	dopamine D3 receptor
glutaredoxin	INTERACTS_WITH	Mixed disulfides
Muscarinic Acetylcholine Receptor	INTERACTS_WITH	Potassium Channel
Null cell	INTERACTS_WITH	nicotinic receptor alpha4beta2
acetaminophen	INTERACTS_WITH	morpholinopropane sulfonic acid
Granzyme K	INTERACTS_WITH	testosterone
ONO-AE1-329	STIMULATES	WFDC2 protein, human
Thyroid Hormones	INTERACTS_WITH	Magnesium supplement
Growth pattern	COEXISTS_WITH	Cell Cycle
Acute erythema	COEXISTS_WITH	Chronic disease of skin
Protein Kinase C	STIMULATES	Superoxides
enalapril maleate	TREATS	Angina Pectoris
Esophageal manometry	CAUSES	Pain
Partial hepatectomy	TREATS	Primary carcinoma of the liver cells
AROMATICS	INTERACTS_WITH	Nanotubes, Carbon
