C0007009_elii	COEXISTS_WITH	C0003781_elii
C0022818_aapp	ASSOCIATED_WITH	C0876926_inpo
C0376202_bacs	ASSOCIATED_WITH	C0038436_mobd
C0023545_bacs	INTERACTS_WITH	C0023837_aapp
C1268567_phsu	INTERACTS_WITH	C0242643_aapp
C0878412_orch	AUGMENTS	C0282549_cell
C0016980_elii	COEXISTS_WITH	C0040383_orch
C1154952_celf	COEXISTS_WITH	C1514559_genf
C0024432_cell	INTERACTS_WITH	C0538674_gngm
C0887947_topp	TREATS	C0596032_fndg
C0001551_phsu	TREATS	C0004936_mobd
C0003316_imft	DISRUPTS	C1149309_moft
C0166417_gngm	INTERACTS_WITH	C1517631_cell
C0299583_aapp	INTERACTS_WITH	C1268859_inch
C0140080_aapp	INTERACTS_WITH	C1519315_bacs
C0022322_orch	COEXISTS_WITH	C0022009_aapp
C0085078_dsyn	COEXISTS_WITH	C0029454_cgab
C0543467_topp	PREVENTS	C0149801_dsyn
C1261361_topp	TREATS	C0028754_dsyn
C0215906_orch	TREATS	C0022116_dsyn
C0521390_imft	COEXISTS_WITH	C0910296_aapp
C0026941_bact	CAUSES	C0032285_dsyn
C0936060_horm	ASSOCIATED_WITH	C1521813_patf
C1522405_phsu	TREATS	C0029925_neop
C0036077_orch	INTERACTS_WITH	C1532411_phsu
C0304402_phsu	DISRUPTS	C0277793_fndg
C0600510_nnon	COEXISTS_WITH	C0751608_gngm
C1333282_aapp	INTERACTS_WITH	C0258441_aapp
C0016059_patf	COEXISTS_WITH	C0339143_dsyn
C0036075_orch	AFFECTS	C1527409_ortf
C0033774_sosy	COEXISTS_WITH	C0037274_dsyn
C0162326_nusq	ASSOCIATED_WITH	C0677886_neop
C1326743_orgf	COEXISTS_WITH	C0678727_ortf
C0019780_aapp	ASSOCIATED_WITH	C0392707_patf
C0050451_orch	AFFECTS	C0015283_celf
C0596537_phsu	COEXISTS_WITH	C0076249_phsu
C0206190_cell	PRODUCES	C0079784_aapp
C0004409_bacs	INTERACTS_WITH	C1336789_aapp
C0085631_sosy	ASSOCIATED_WITH	C0002395_dsyn
C0003993_aapp	ASSOCIATED_WITH	C0162429_dsyn
C0076897_aapp	AFFECTS	C1156966_moft
C0623362_aapp	ASSOCIATED_WITH	C0003873_dsyn
C1569488_irda	AFFECTS	C0040426_bpoc
C0006034_bact	CAUSES	C0162700_dsyn
C0045203_nnon	INTERACTS_WITH	C0028625_aapp
C1326120_celf	COEXISTS_WITH	C0043240_orgf
C0038889_bacs	INTERACTS_WITH	C0036733_bacs
C0036262_dsyn	CAUSES	C0033774_sosy
C0140649_aapp	STIMULATES	C1155099_moft
C0192360_topp	TREATS	C0034715_mamm
C0042684_hops	COEXISTS_WITH	C0029259_orch
C0600766_orch	PREDISPOSES	C1563937_patf
C0021756_aapp	STIMULATES	C1101536_gngm
C0671771_aapp	INTERACTS_WITH	C1176140_gngm
C0021701_aapp	AFFECTS	C0232164_ortf
C0033216_orch	TREATS	C0085612_patf
C0048897_orch	PREVENTS	C0439857_mobd
C0233315_patf	COEXISTS_WITH	C0036690_dsyn
C0018966_bacs	DISRUPTS	C0023775_moft
C0303403_elii	INTERACTS_WITH	C0040679_aapp
C1515075_topp	TREATS	C0151654_patf
C0334227_cell	PRODUCES	C0249742_aapp
C0005522_phsu	TREATS	C0231749_sosy
C0038663_mobd	AFFECTS	C0232478_biof
C0378617_bacs	INTERACTS_WITH	C0009498_aapp
C0279027_topp	AFFECTS	C0043352_dsyn
C0069679_orch	AFFECTS	C0682523_cell
C0004611_bact	ASSOCIATED_WITH	C0030193_sosy
C0020600_inch	COEXISTS_WITH	C0919524_gngm
C1515075_topp	TREATS	C0021288_podg
C0032042_topp	PREDISPOSES	C0392707_patf
C0007541_antb	TREATS	C0020640_dsyn
C0001473_aapp	INTERACTS_WITH	C0050940_orch
C0598091_cell	PRODUCES	C0066882_aapp
C0004153_dsyn	AFFECTS	C0043210_humn
C0426576_sosy	COEXISTS_WITH	C0015674_dsyn
C1448177_aapp	STIMULATES	C0248813_aapp
C0056913_orch	AFFECTS	C0016733_bpoc
C0027388_orch	INTERACTS_WITH	C0077419_aapp
C0026549_phsu	AFFECTS	C1299581_fndg
C0017837_aapp	INTERACTS_WITH	C0043335_bacs
C0302837_phsu	PREVENTS	C0521839_dsyn
C0770246_aapp	AFFECTS	C0178665_phsf
C0905464_orch	AUGMENTS	C1155937_ortf
C0302837_phsu	INTERACTS_WITH	C1513159_bacs
C0032081_bacs	AFFECTS	C1152726_moft
C0013030_orch	INTERACTS_WITH	C0079417_gngm
C1516463_phsu	INTERACTS_WITH	C0004519_hops
C0001473_aapp	AFFECTS	C0003842_bpoc
C0062508_bacs	INTERACTS_WITH	C0055673_aapp
C0037083_celf	AFFECTS	C0037313_orgf
C0304615_phsu	TREATS	C0020542_dsyn
C0054628_aapp	AFFECTS	C0275586_dsyn
C0081660_orch	COEXISTS_WITH	C0001899_aapp
C0009450_dsyn	COEXISTS_WITH	C0521874_fndg
C0019004_topp	TREATS	C0162557_dsyn
C1097641_orch	INHIBITS	C0021760_gngm
C0143630_aapp	STIMULATES	C0005955_cell
C0007202_topp	TREATS	C0152021_dsyn
C0301585_topp	CAUSES	C0154251_dsyn
C0007292_aapp	INTERACTS_WITH	C0008377_bacs
C0012683_topp	COEXISTS_WITH	C0019993_hlca
C0067735_orch	INTERACTS_WITH	C0035569_aapp
C1334278_fndg	COEXISTS_WITH	C0041582_patf
C0036733_bacs	INHIBITS	C0040018_gngm
C0056387_phsu	AFFECTS	C0008018_celf
C0767970_aapp	DISRUPTS	C1515979_celf
C0039887_orch	INTERACTS_WITH	C0019941_aapp
C0003392_phsu	INTERACTS_WITH	C1136170_bacs
C0017824_enzy	INTERACTS_WITH	C0243077_chvf
C0013119_medd	TREATS	C0018991_sosy
C1097641_orch	AUGMENTS	C0596290_celf
C1511543_phsu	AFFECTS	C1299581_fndg
C1510471_dsyn	AFFECTS	C0516983_ortf
C0628805_orch	COEXISTS_WITH	C0012524_aapp
C0225698_cell	INTERACTS_WITH	C0023206_gngm
C0008767_fndg	COEXISTS_WITH	C0020564_patf
C0026549_phsu	AFFECTS	C1509143_fndg
C0009131_orch	COEXISTS_WITH	C0021968_bacs
C0057389_aapp	INTERACTS_WITH	C0082965_aapp
C0008679_dsyn	CAUSES	C0015264_orgf
C0032961_orgf	ASSOCIATED_WITH	C0043144_sosy
C0054249_orch	AUGMENTS	C0026029_celc
C1413043_gngm	COEXISTS_WITH	C0005456_rcpt
C0392707_patf	PREDISPOSES	C0017152_dsyn
C0007682_dsyn	COEXISTS_WITH	C0231170_patf
C0251673_orch	INTERACTS_WITH	C0025545_aapp
C0601770_antb	INHIBITS	C0016829_gngm
C0003862_sosy	COEXISTS_WITH	C1335447_fndg
C0220918_orch	ASSOCIATED_WITH	C0002395_dsyn
C0033554_bacs	AFFECTS	C1254881_celf
C0243144_phsf	COEXISTS_WITH	C0040682_celf
C0391871_topp	CAUSES	C0027765_dsyn
C0023688_chem	INTERACTS_WITH	C0108855_aapp
C0028625_aapp	INTERACTS_WITH	C0045203_nnon
C0243077_chvf	TREATS	C0037274_dsyn
C1515670_genf	PRODUCES	C0079189_imft
C0034800_aapp	AUGMENTS	C0242656_patf
C0050456_orch	COEXISTS_WITH	C0074785_aapp
C0063700_aapp	ASSOCIATED_WITH	C0206701_neop
C0556106_phsu	INTERACTS_WITH	C1513159_bacs
C0022625_orch	INHIBITS	C0139718_orch
C0524851_dsyn	COEXISTS_WITH	C0684336_fndg
C0392419_hops	PREVENTS	C0275586_dsyn
C0077030_phsu	COEXISTS_WITH	C0028197_hops
C0012940_aapp	AFFECTS	C0017262_genf
C0279671_neop	COEXISTS_WITH	C0332448_patf
C0302837_phsu	AFFECTS	C0149931_dsyn
C0042939_orgf	COEXISTS_WITH	C0001811_orgf
C0596902_aapp	INTERACTS_WITH	C0011501_phsu
C0598940_comd	CAUSES	C0038220_dsyn
C0012780_orch	INHIBITS	C0021753_gngm
C0023885_dsyn	COEXISTS_WITH	C0549357_acab
C0413381_topp	TREATS	C0002103_dsyn
C0205813_inch	COEXISTS_WITH	C0060137_inch
C0026882_genf	COEXISTS_WITH	C0243144_phsf
C0304925_aapp	INTERACTS_WITH	C0029297_aapp
C0770246_aapp	AUGMENTS	C0234406_menp
C1273518_fndg	COEXISTS_WITH	C0003873_dsyn
C0026946_dsyn	CAUSES	C0271417_dsyn
C0037500_phsu	COEXISTS_WITH	C0006353_bacs
C0796392_phsu	TREATS	C0027627_neop
C1518010_topp	AFFECTS	C0020507_patf
C0032615_bacs	AFFECTS	C0011570_mobd
C0040648_aapp	ASSOCIATED_WITH	C0004096_dsyn
C0016059_patf	COEXISTS_WITH	C0162510_cgab
C0718219_orch	COEXISTS_WITH	C0113542_orch
C0016059_patf	COEXISTS_WITH	C0162810_acab
C0028066_orch	COEXISTS_WITH	C0051318_orch
C0067261_aapp	INHIBITS	C0022709_aapp
C0040688_aapp	ASSOCIATED_WITH	C0007097_neop
C0348035_gngm	CAUSES	C0041904_celf
C0235169_sosy	COEXISTS_WITH	C0022116_dsyn
C0440471_gngm	INTERACTS_WITH	C0026879_hops
C0613105_orch	CAUSES	C1517345_moft
C0053358_aapp	INTERACTS_WITH	C0033621_aapp
C1137470_orch	INTERACTS_WITH	C0079904_aapp
C0297981_aapp	INTERACTS_WITH	C0074455_orch
C0036734_aapp	ASSOCIATED_WITH	C0392164_dsyn
C0073098_orch	INHIBITS	C1448177_gngm
C0025831_gngm	COEXISTS_WITH	C1334043_aapp
C0950126_virs	CAUSES	C0035309_dsyn
C0762659_orch	TREATS	C0024121_neop
C0285744_orch	AUGMENTS	C0012797_ortf
C0037890_cell	INTERACTS_WITH	C0070480_gngm
C0135981_aapp	TREATS	C0152018_neop
C0150773_topp	COEXISTS_WITH	C0019993_hlca
C0020737_phsu	TREATS	C0035804_mamm
C0452428_food	CAUSES	C0040436_dsyn
C0243072_chvs	TREATS	C0264716_dsyn
C0000843_bacs	AFFECTS	C1511806_ortf
C0225356_cell	INTERACTS_WITH	C0030616_gngm
C0161446_inpo	COEXISTS_WITH	C0242644_dsyn
C0917903_orch	AUGMENTS	C0029418_cell
C0242295_food	AFFECTS	C0028754_dsyn
C0083895_orch	COEXISTS_WITH	C0124604_phsu
C0754682_aapp	AFFECTS	C1514762_moft
C0015914_orgf	COEXISTS_WITH	C0233929_orgf
C0392307_medd	TREATS	C0008059_humn
C0040329_phsu	AFFECTS	C0517967_fndg
C0440042_irda	AFFECTS	C0242735_biof
C1413138_gngm	INTERACTS_WITH	C0022159_aapp
C0752312_aapp	INTERACTS_WITH	C0109013_aapp
C0022346_patf	COEXISTS_WITH	C0040156_dsyn
C0108855_gngm	CAUSES	C1155873_celf
C0020507_patf	COEXISTS_WITH	C0274281_inpo
C0038739_chvs	INTERACTS_WITH	C0010762_aapp
C0412795_topp	TREATS	C0020542_dsyn
C0040715_comd	AFFECTS	C1286104_orgf
C0085249_aapp	ASSOCIATED_WITH	C0242656_patf
C0034786_aapp	ASSOCIATED_WITH	C0025286_neop
C0054490_aapp	AFFECTS	C0032578_comd
C0003232_antb	CAUSES	C0009319_dsyn
C0024305_neop	AFFECTS	C0028429_bpoc
C0700323_dsyn	COEXISTS_WITH	C0332128_fndg
C0244988_aapp	INTERACTS_WITH	C0105770_aapp
C1565489_dsyn	COEXISTS_WITH	C0004659_dsyn
C0007586_celf	COEXISTS_WITH	C0079396_celf
C0185098_topp	TREATS	C0010054_dsyn
C0040648_aapp	AFFECTS	C0019868_orgf
C0023115_orch	TREATS	C1155266_patf
C0075333_inch	AUGMENTS	C0005709_emst
C1364818_aapp	STIMULATES	C0027836_cell
C0004153_dsyn	PREDISPOSES	C1320716_fndg
C0034760_irda	INTERACTS_WITH	C0014978_aapp
C0032950_phsu	PREVENTS	C0042776_virs
C0072370_aapp	INTERACTS_WITH	C0022180_orch
C0213418_bacs	INHIBITS	C0007250_orch
C0001271_aapp	COEXISTS_WITH	C0242194_aapp
C0023532_neop	COEXISTS_WITH	C0334044_neop
C0194083_topp	AFFECTS	C0232750_ortf
C0023115_orch	INHIBITS	C0005778_ortf
C1261322_hlca	TREATS	C0008679_dsyn
C0032961_orgf	ASSOCIATED_WITH	C0000744_dsyn
C0388419_aapp	INTERACTS_WITH	C0034830_aapp
C1452958_orch	CAUSES	C0036572_sosy
C1568094_orch	AUGMENTS	C0086982_celf
C1333201_aapp	INTERACTS_WITH	C1448177_aapp
C0085295_aapp	AUGMENTS	C1318468_celf
C0006736_bdsu	CAUSES	C0264766_dsyn
C0034186_dsyn	COEXISTS_WITH	C1562217_fndg
C0036974_patf	COEXISTS_WITH	C0040715_comd
C0021368_patf	CAUSES	C0002395_dsyn
C1328819_orch	AFFECTS	C0017263_genf
C0067889_aapp	AFFECTS	C0596076_moft
C0020507_patf	COEXISTS_WITH	C0000768_cgab
C0014597_cell	INTERACTS_WITH	C1332838_gngm
C0017776_aapp	COEXISTS_WITH	C0076172_orch
C0016452_food	CAUSES	C0023860_dsyn
C0036085_phsu	TREATS	C0008100_aggp
C0036751_orch	INHIBITS	C0034265_gngm
C0085413_dsyn	ASSOCIATED_WITH	C0026882_genf
C0033080_hlca	TREATS	C1299935_fndg
C0076088_aapp	INTERACTS_WITH	C0245726_aapp
C0242184_patf	ASSOCIATED_WITH	C0010762_gngm
C0004364_dsyn	COEXISTS_WITH	C0018213_dsyn
C0521173_patf	COEXISTS_WITH	C0687720_dsyn
C0175000_orch	INHIBITS	C0162574_bacs
C1305923_aapp	COEXISTS_WITH	C0077662_aapp
C1415634_gngm	COEXISTS_WITH	C0486767_bacs
C0010068_dsyn	COEXISTS_WITH	C0518041_fndg
C0917990_dsyn	COEXISTS_WITH	C0234221_dsyn
C0450442_chvf	TREATS	C0001144_dsyn
C0025519_orgf	AFFECTS	C1256369_celf
C0022983_topp	TREATS	C0043210_humn
C0063146_inch	COEXISTS_WITH	C0217038_orch
C0074455_orch	INHIBITS	C0023546_bacs
C0069155_aapp	INTERACTS_WITH	C0042849_orch
C0072062_gngm	PRODUCES	C0162768_aapp
C1366550_gngm	STIMULATES	C1448177_gngm
C0085983_cell	PRODUCES	C0085295_aapp
C0014072_emod	AFFECTS	C0026769_dsyn
C1099354_bacs	INHIBITS	C0297434_gngm
C0302837_phsu	PREDISPOSES	C0009402_neop
C0007757_food	PREDISPOSES	C0007222_dsyn
C0071513_orch	CAUSES	C0333936_celf
C0026549_orch	COEXISTS_WITH	C1332322_aapp
C0282194_orch	AFFECTS	C0599177_genf
C1384666_sosy	ASSOCIATED_WITH	C0271829_cgab
C0004611_bact	CAUSES	C0032080_dsyn
C0259021_aapp	INTERACTS_WITH	C0005919_aapp
C1333931_gngm	INTERACTS_WITH	C0028623_aapp
C1305923_aapp	COEXISTS_WITH	C0012863_gngm
C0302837_phsu	TREATS	C0001726_sosy
C0012892_aapp	INTERACTS_WITH	C0127565_orch
C0041491_aapp	COEXISTS_WITH	C0007412_orch
C0011777_phsu	CAUSES	C0151514_dsyn
C0162429_dsyn	PREDISPOSES	C0029453_dsyn
C0025748_orch	COEXISTS_WITH	C0021576_hops
C0079785_aapp	AUGMENTS	C0008019_celf
C0026764_neop	COEXISTS_WITH	C0030489_dsyn
C0297666_orch	INHIBITS	C0538674_gngm
C0012503_hops	CAUSES	C0000768_cgab
C0006309_dsyn	CAUSES	C0341503_dsyn
C0027358_phsu	INTERACTS_WITH	C0140057_aapp
C0164413_orch	INHIBITS	C1456380_aapp
C0074191_orch	AFFECTS	C1155266_patf
C0392920_topp	TREATS	C0007131_neop
C0027627_neop	COEXISTS_WITH	C0007097_neop
C0013369_dsyn	AFFECTS	C0021270_humn
C0005615_orgf	AFFECTS	C0596873_celf
C1456557_phsu	TREATS	C0236075_sosy
C0029418_cell	PRODUCES	C1522552_aapp
C0000359_aapp	AUGMENTS	C0025962_ortf
C0040684_genf	PRODUCES	C0042210_imft
C0302125_celf	AFFECTS	C0021375_patf
C0021888_ortf	AFFECTS	C0004462_celf
C0081786_bact	INTERACTS_WITH	C0521057_fngs
C0032144_aapp	ASSOCIATED_WITH	C0920779_patf
C1515075_topp	AFFECTS	C0042510_dsyn
C0042071_aapp	INTERACTS_WITH	C0301869_imft
C0077431_orch	STIMULATES	C0059735_gngm
C0071253_gngm	COEXISTS_WITH	C0079904_aapp
C0038836_elii	ASSOCIATED_WITH	C0598309_comd
C0671137_phsu	COEXISTS_WITH	C0701185_orch
C0404079_topp	TREATS	C0007103_neop
C0728731_dsyn	COEXISTS_WITH	C0684256_dsyn
C1333690_gngm	INTERACTS_WITH	C0085295_aapp
C1290009_dsyn	AFFECTS	C0033860_dsyn
C0743841_dsyn	COEXISTS_WITH	C0318627_virs
C1175175_dsyn	CAUSES	C0086543_dsyn
C0012265_phsu	TREATS	C0018801_dsyn
C0533670_gngm	INTERACTS_WITH	C0227531_cell
C0178708_cell	INTERACTS_WITH	C0021760_aapp
C0070798_bacs	COEXISTS_WITH	C0033371_aapp
C0658374_orch	DISRUPTS	C1518440_moft
C0544357_phsu	COEXISTS_WITH	C0961702_orch
C1328819_orch	AFFECTS	C1326225_celf
C0002934_phsu	AFFECTS	C0008018_celf
C0678812_topp	TREATS	C1522102_neop
C0027893_aapp	INTERACTS_WITH	C0475463_aapp
C0001617_horm	TREATS	C0024138_dsyn
C0026882_genf	AFFECTS	C0042765_biof
C0080093_aapp	INTERACTS_WITH	C0060926_orch
C0003250_aapp	STIMULATES	C0079722_cell
C0303749_inch	COEXISTS_WITH	C0063146_inch
C0010531_aapp	INTERACTS_WITH	C0079419_gngm
C0006353_bacs	COEXISTS_WITH	C0006685_aapp
C0037763_sosy	ASSOCIATED_WITH	C0026769_dsyn
C0001479_aapp	INTERACTS_WITH	C0628805_orch
C0030095_aapp	INTERACTS_WITH	C0031890_orch
C0024262_celf	COEXISTS_WITH	C1516019_phsf
C0039887_orch	STIMULATES	C0302945_elii
C1167395_celc	AFFECTS	C1160209_orgf
C0625599_orch	INTERACTS_WITH	C1448177_aapp
C0002771_phsu	COEXISTS_WITH	C0002932_phsu
C0665341_aapp	INTERACTS_WITH	C0023688_chem
C0019247_dsyn	COEXISTS_WITH	C0031511_neop
C0023946_orgf	COEXISTS_WITH	C0018447_ortf
C0032183_aapp	COEXISTS_WITH	C0033602_gngm
C0036075_orch	CAUSES	C0007587_celf
C0001617_horm	TREATS	C0039005_mamm
C1334896_gngm	STIMULATES	C1413138_gngm
C0205688_inch	STIMULATES	C1570192_inch
C0033371_aapp	INTERACTS_WITH	C0011777_phsu
C0061229_orch	AFFECTS	C0682523_cell
C1292856_topp	COEXISTS_WITH	C0455052_hlca
C0878080_horm	INTERACTS_WITH	C0040643_aapp
C1150095_moft	COEXISTS_WITH	C0004623_dsyn
C0020746_inch	INTERACTS_WITH	C0597101_nnon
C0012054_phsu	INHIBITS	C0023206_gngm
C0254026_phsu	TREATS	C0034693_mamm
C1372955_phsu	INHIBITS	C0007067_gngm
C1136135_dsyn	CAUSES	C0013922_patf
C0332448_patf	COEXISTS_WITH	C0004364_dsyn
C0935881_gngm	COEXISTS_WITH	C0017626_aapp
C0079259_aapp	CAUSES	C0013264_dsyn
C0243044_aapp	INTERACTS_WITH	C0003174_orch
C0050068_orch	CAUSES	C1516170_neop
C0237820_orgf	COEXISTS_WITH	C0012238_orgf
C0282560_cell	INTERACTS_WITH	C0023206_gngm
C0310387_phsu	COEXISTS_WITH	C0008145_aapp
C1413138_gngm	INTERACTS_WITH	C0013714_irda
C0039336_ortf	AFFECTS	C0037313_orgf
C1366490_gngm	AFFECTS	C0153122_dsyn
C1136254_phsu	TREATS	C0030920_dsyn
C0451615_topp	TREATS	C0150055_dsyn
C1113654_cell	INTERACTS_WITH	C0027882_cell
C0022322_phsu	TREATS	C0018889_dsyn
C1532225_phsu	INTERACTS_WITH	C0040018_aapp
C0252643_orch	TREATS	C0020542_dsyn
C0010572_orch	DISRUPTS	C1328949_moft
C0036075_phsu	INTERACTS_WITH	C0086376_aapp
C1448177_aapp	INTERACTS_WITH	C0084866_orch
C0887909_nnon	INTERACTS_WITH	C0026879_hops
C1446924_imft	CAUSES	C0021311_dsyn
C0007587_celf	AFFECTS	C0024426_celf
C0020746_inch	INTERACTS_WITH	C0599786_hops
C0028159_inch	AUGMENTS	C0242735_biof
C0037369_inbe	PREDISPOSES	C0031090_dsyn
C0122592_aapp	INTERACTS_WITH	C0597551_aapp
C0578996_topp	TREATS	C0574785_sosy
C0030193_sosy	COEXISTS_WITH	C0019112_dsyn
C0001640_phsu	STIMULATES	C0031669_gngm
C0519097_dsyn	COEXISTS_WITH	C0017919_dsyn
C1533685_topp	CAUSES	C1521813_patf
C0028347_orch	AFFECTS	C0235032_inpo
C0085201_aapp	COEXISTS_WITH	C0578544_gngm
C0010592_phsu	INHIBITS	C0242643_gngm
C0051114_aapp	COEXISTS_WITH	C0205838_elii
C0671429_orch	COEXISTS_WITH	C0619285_orch
C0019046_aapp	ASSOCIATED_WITH	C0015376_patf
C0074175_orch	INHIBITS	C0079189_gngm
C0014346_bact	CAUSES	C0021311_dsyn
C0014723_bacs	AFFECTS	C0027061_tisu
C1564816_gngm	INTERACTS_WITH	C0027882_cell
C0971087_gngm	INTERACTS_WITH	C0027882_cell
C0279025_topp	TREATS	C0025266_popg
C0045093_phsu	TREATS	C0006826_neop
C0005294_aapp	COEXISTS_WITH	C0005456_rcpt
C1519221_cell	PRODUCES	C0036847_orch
C0052927_orch	INHIBITS	C0048581_hops
C0031686_aapp	ASSOCIATED_WITH	C0006826_neop
C1414260_gngm	STIMULATES	C0217843_gngm
C1363844_aapp	ASSOCIATED_WITH	C0035460_dsyn
C0018605_orch	CAUSES	C0596402_comd
C0017816_orch	COEXISTS_WITH	C1291208_orch
C0078792_orch	AUGMENTS	C0012860_comd
C0036734_aapp	INTERACTS_WITH	C0015502_aapp
C0005064_orch	INTERACTS_WITH	C0034838_aapp
C0078373_orch	STIMULATES	C0032615_bacs
C0032521_bodm	INTERACTS_WITH	C0539692_aapp
C0278008_sosy	COEXISTS_WITH	C0022104_dsyn
C0007578_aapp	ASSOCIATED_WITH	C0023434_neop
C0597357_aapp	INTERACTS_WITH	C0182638_irda
C0028351_orch	AUGMENTS	C0027477_ortf
C0004237_hops	DISRUPTS	C0597252_orgf
C0331201_plnt	AFFECTS	C1160189_orgf
C0054541_aapp	AFFECTS	C1155937_ortf
C0002563_gngm	INTERACTS_WITH	C0014792_cell
C0597049_horm	AFFECTS	C0301872_orgf
C0030239_bacs	INTERACTS_WITH	C0055775_orch
C0022816_orch	AUGMENTS	C0596233_celf
C1101610_bacs	AFFECTS	C0579190_fngs
C0003450_phsu	TREATS	C0005658_inpo
C0199176_topp	CAUSES	C0239946_dsyn
C0006826_neop	COEXISTS_WITH	C1384489_inpo
C0026882_genf	AFFECTS	C1160185_orgf
C0011860_dsyn	DISRUPTS	C1256369_celf
C0752046_nusq	ASSOCIATED_WITH	C0009402_neop
C0001052_orch	AFFECTS	C0233929_orgf
C0032458_orch	COEXISTS_WITH	C0303757_orch
C0718415_orch	INTERACTS_WITH	C0069226_orch
C0040135_aapp	INTERACTS_WITH	C0022816_orch
C1335671_gngm	PRODUCES	C1519595_nnon
C0003635_mobd	COEXISTS_WITH	C0001825_mobd
C0086162_food	CAUSES	C1512409_neop
C0018133_dsyn	COEXISTS_WITH	C0001126_dsyn
C0007570_dsyn	COEXISTS_WITH	C0001801_moft
C0279023_topp	TREATS	C0013415_mobd
C0028736_bodm	AFFECTS	C0872177_genf
C0392920_topp	CAUSES	C0002170_patf
C0079613_topp	COEXISTS_WITH	C0430007_hlca
C0340030_dsyn	COEXISTS_WITH	C0008767_fndg
C0021311_dsyn	COEXISTS_WITH	C0686744_fndg
C0034145_antb	AUGMENTS	C1328949_moft
C0030092_antb	INTERACTS_WITH	C0304925_aapp
C0000431_hops	CAUSES	C0677930_neop
C1456557_phsu	AFFECTS	C0596620_moft
C0334227_cell	PRODUCES	C0040690_aapp
C0376547_topp	TREATS	C0011991_sosy
C0022957_phsu	TREATS	C0014836_dsyn
C0003320_bacs	PREVENTS	C0035459_dsyn
C0036679_patf	COEXISTS_WITH	C0549255_fndg
C0030567_dsyn	COEXISTS_WITH	C0262496_fndg
C1011798_plnt	TREATS	C0034693_mamm
C0015858_aapp	COEXISTS_WITH	C1334043_gngm
C0018823_topp	TREATS	C0014121_dsyn
C0147246_orch	AFFECTS	C0599877_patf
C0078056_aapp	INTERACTS_WITH	C0014597_cell
C0022661_dsyn	AFFECTS	C0231224_fndg
C1268859_inch	INHIBITS	C0080222_gngm
C0020550_dsyn	AFFECTS	C0035150_orgf
C0043503_hops	INHIBITS	C0014705_phsu
C0013216_topp	TREATS	C0024305_neop
C0076316_orch	TREATS	C0035126_inpo
C0521939_phsu	TREATS	C0033860_dsyn
C0439861_sbst	CAUSES	C0162830_dsyn
C0567415_elii	INTERACTS_WITH	C0003075_elii
C0051519_inch	AUGMENTS	C0178575_moft
C0000294_orch	INTERACTS_WITH	C0701488_orch
C1261381_topp	COEXISTS_WITH	C0455052_hlca
C0035203_phsf	AFFECTS	C0282636_celf
C0027934_hops	AFFECTS	C0678903_celf
C0012524_aapp	INTERACTS_WITH	C1421251_gngm
C0001563_topp	TREATS	C1123019_mamm
C1101610_bacs	AFFECTS	C0596997_ortf
C0027388_orch	CAUSES	C0002878_dsyn
C0007587_celf	COEXISTS_WITH	C0022566_ortf
C0051519_phsu	PREVENTS	C0333187_anab
C0951233_orch	COEXISTS_WITH	C0243631_inch
C0008203_inch	STIMULATES	C0033727_elii
C0006949_orch	INTERACTS_WITH	C0058913_aapp
C0332472_anab	AFFECTS	C0917892_genf
C0795725_orch	COEXISTS_WITH	C1446610_imft
C0110611_aapp	INTERACTS_WITH	C0348035_aapp
C0027900_gngm	COEXISTS_WITH	C0030095_aapp
C0036734_aapp	INTERACTS_WITH	C0008269_orch
C0920425_topp	TREATS	C0280100_neop
C0733758_aapp	COEXISTS_WITH	C0060623_gngm
C0050456_orch	COEXISTS_WITH	C0001219_orch
C1520840_nusq	ASSOCIATED_WITH	C0023493_neop
C0312431_ortf	PRODUCES	C0079189_imft
C0006353_bacs	COEXISTS_WITH	C0302609_orch
C1097914_orch	AFFECTS	C0009319_dsyn
C0017082_bacs	COEXISTS_WITH	C0031586_hops
C0003620_phsu	TREATS	C0043096_fndg
C1336674_gngm	COEXISTS_WITH	C1448177_aapp
C1445260_phsu	AFFECTS	C0028754_dsyn
C0347988_elii	AFFECTS	C0030847_ortf
C0019134_bacs	INTERACTS_WITH	C0032120_aapp
C0032433_orch	AFFECTS	C0086982_celf
C0032042_medd	PREVENTS	C0030193_sosy
C0012550_gngm	INTERACTS_WITH	C0031307_cell
C0132219_orch	AFFECTS	C0025255_tisu
C0001041_orch	CAUSES	C0522224_fndg
C0242275_aapp	STIMULATES	C0014429_moft
C0031412_phsu	PREVENTS	C0036572_sosy
C0220806_chem	INTERACTS_WITH	C0001068_aapp
C0059985_phsu	TREATS	C0024419_neop
C1335643_gngm	INTERACTS_WITH	C0079904_aapp
C0376702_cell	INTERACTS_WITH	C1098671_gngm
C0022511_bacs	INTERACTS_WITH	C0043391_aapp
C0682906_elii	INTERACTS_WITH	C0007974_irda
C0083865_orch	INTERACTS_WITH	C0079044_phsu
C0007028_aapp	INTERACTS_WITH	C1257954_orch
C0017710_horm	INTERACTS_WITH	C0103403_aapp
C1299583_fndg	PREDISPOSES	C0004153_dsyn
C0040160_aapp	COEXISTS_WITH	C0074554_orch
C0259849_phsu	TREATS	C0020557_fndg
C0008377_bacs	ASSOCIATED_WITH	C0154251_dsyn
C0920563_patf	COEXISTS_WITH	C1260894_dsyn
