C0021743_aapp	INTERACTS_WITH	C1426212_gngm
C0047374_orch	COEXISTS_WITH	C0006353_bacs
C0028778_patf	COEXISTS_WITH	C0751312_emod
C0589120_fndg	COEXISTS_WITH	C0333099_dsyn
C0035124_topp	PREVENTS	C0206146_dsyn
C0035243_dsyn	COEXISTS_WITH	C0020615_dsyn
C0035696_bacs	INTERACTS_WITH	C0011777_phsu
C0286097_bacs	AFFECTS	C0029408_dsyn
C0034821_aapp	INTERACTS_WITH	C0023823_aapp
C0026549_orch	INTERACTS_WITH	C0140057_aapp
C0302837_phsu	TREATS	C0011854_dsyn
C0041370_hops	AUGMENTS	C0598312_genf
C0205753_aapp	ASSOCIATED_WITH	C0030193_sosy
C1134558_phsu	COEXISTS_WITH	C0002475_antb
C0006100_aapp	INTERACTS_WITH	C0022478_aapp
C0283073_aapp	INHIBITS	C0001899_aapp
C0185117_topp	TREATS	C0024623_neop
C0684171_hops	CAUSES	C0015967_fndg
C0597357_aapp	ASSOCIATED_WITH	C0013080_dsyn
C0003972_dsyn	COEXISTS_WITH	C0242339_dsyn
C1532429_bact	INTERACTS_WITH	C0668582_aapp
C0008377_bacs	INTERACTS_WITH	C0070320_orch
C1545534_aapp	AFFECTS	C0684336_fndg
C0304497_phsu	COEXISTS_WITH	C0600251_aapp
C0031764_phsf	ASSOCIATED_WITH	C0525921_orch
C0207262_aapp	INTERACTS_WITH	C0006726_inch
C0024027_phsu	TREATS	C0020443_dsyn
C0031603_inch	COEXISTS_WITH	C0007064_aapp
C0021439_topp	AFFECTS	C1263856_dsyn
C0003762_enzy	INTERACTS_WITH	C0243077_chvf
C0022591_topp	TREATS	C0544008_dsyn
C0676371_inch	INHIBITS	C0062507_gngm
C0332128_fndg	COEXISTS_WITH	C0242656_patf
C0020204_cell	PRODUCES	C0003250_aapp
C1334178_fndg	COEXISTS_WITH	C0023283_dsyn
C0630889_orch	DISRUPTS	C0334227_cell
C0040018_gngm	PRODUCES	C0370219_bdsu
C0056320_orch	INHIBITS	C1448177_aapp
C1519630_topp	TREATS	C0268889_anab
C0040679_aapp	INTERACTS_WITH	C0303404_elii
C0020934_orch	TREATS	C0178417_mobd
C0009630_aapp	STIMULATES	C0001801_moft
C0042210_phsu	CAUSES	C1155229_celf
C1268874_aapp	AFFECTS	C0596563_moft
C0058915_horm	CAUSES	C0000768_cgab
C0379710_aapp	INTERACTS_WITH	C0132555_aapp
C0242414_phsf	AFFECTS	C1330957_celf
C0004364_dsyn	PREDISPOSES	C0017732_dsyn
C0028351_orch	AUGMENTS	C0005823_orgf
C0001492_aapp	INTERACTS_WITH	C0013328_hops
C1515075_topp	COEXISTS_WITH	C1261322_hlca
C0004057_orch	STIMULATES	C0387583_gngm
C0006309_dsyn	COEXISTS_WITH	C0275518_dsyn
C0041945_aapp	INTERACTS_WITH	C0063855_inch
C0140575_antb	COEXISTS_WITH	C0292818_orch
C0242295_food	AFFECTS	C0596236_orgf
C0000768_cgab	CAUSES	C0277556_dsyn
C0035871_hops	COEXISTS_WITH	C0303276_elii
C0336581_medd	TREATS	C0001675_humn
C0026691_dsyn	CAUSES	C0042384_dsyn
C1136130_orch	AFFECTS	C0015895_orgf
C0150238_topp	TREATS	C0036690_dsyn
C0721124_phsu	AFFECTS	C0002871_dsyn
C0378101_aapp	INTERACTS_WITH	C0005456_rcpt
C0878412_antb	STIMULATES	C0017776_gngm
C1306893_fndg	COEXISTS_WITH	C0085207_dsyn
C0037083_celf	COEXISTS_WITH	C0001811_orgf
C0351437_phsu	AUGMENTS	C0237820_orgf
C0020336_phsu	TREATS	C0024131_dsyn
C0074512_aapp	AUGMENTS	C0599895_celf
C0199176_topp	AFFECTS	C0032851_dsyn
C0010592_phsu	TREATS	C0017658_dsyn
C0036075_orch	AFFECTS	C0005821_cell
C0920563_patf	AFFECTS	C0948265_dsyn
C0031566_orch	COEXISTS_WITH	C1136320_orch
C0445623_orgm	CAUSES	C0002390_dsyn
C0909151_aapp	PREDISPOSES	C0600139_neop
C1454115_orch	COEXISTS_WITH	C0544357_phsu
C0039771_orch	INHIBITS	C0311437_ortf
C0033554_bacs	PREDISPOSES	C0242656_patf
C0027746_comd	COEXISTS_WITH	C0020179_dsyn
C0035891_antb	DISRUPTS	C0080194_inpo
C0450442_chvf	TREATS	C0029435_patf
C0035547_aapp	AFFECTS	C0007590_celf
C0000843_bacs	AFFECTS	C0026559_orgf
C0442696_phsf	COEXISTS_WITH	C0234451_phsf
C0302837_phsu	PREVENTS	C0151514_dsyn
C0439979_aapp	DISRUPTS	C0234194_orgf
C0868946_phsf	COEXISTS_WITH	C0596236_orgf
C0302339_hops	ASSOCIATED_WITH	C0006434_inpo
C0003232_antb	COEXISTS_WITH	C0032143_aapp
C0065743_aapp	INTERACTS_WITH	C0021968_bacs
C0004048_ortf	CAUSES	C0231441_fndg
C0627535_orch	INHIBITS	C0253023_gngm
C1569711_aapp	INHIBITS	C0007578_aapp
C0040456_anab	AFFECTS	C0019116_ortf
C0052927_orch	INTERACTS_WITH	C0010762_aapp
C0022661_dsyn	COEXISTS_WITH	C0001925_fndg
C0012242_dsyn	CAUSES	C0027540_patf
C1515075_topp	COEXISTS_WITH	C0036616_hlca
C1312696_aapp	ASSOCIATED_WITH	C0524851_dsyn
C0035711_bacs	INTERACTS_WITH	C0009221_bacs
C0045034_orch	COEXISTS_WITH	C0062571_orch
C0002139_aapp	ASSOCIATED_WITH	C0024776_dsyn
C0003438_aapp	CAUSES	C0040038_patf
C0051844_aapp	AFFECTS	C0007613_celf
C0021359_dsyn	COEXISTS_WITH	C0014175_dsyn
C0022116_dsyn	CAUSES	C0007642_dsyn
C1537501_gngm	DISRUPTS	C1523465_moft
C0769356_orch	AFFECTS	C0042149_bpoc
C0014939_horm	AUGMENTS	C0334097_patf
C0024264_cell	INTERACTS_WITH	C0007578_gngm
C0027882_cell	INTERACTS_WITH	C0227525_cell
C0963782_gngm	INTERACTS_WITH	C0023005_cell
C0053530_orch	DISRUPTS	C0596290_celf
C0035696_bacs	COEXISTS_WITH	C0051464_aapp
C0061878_aapp	AFFECTS	C1517052_celf
C0376626_topp	TREATS	C0007222_dsyn
C0003438_aapp	COEXISTS_WITH	C0019134_bacs
C0538161_aapp	COEXISTS_WITH	C0021753_gngm
C0134026_orch	AFFECTS	C0599781_ortf
C0221198_fndg	COEXISTS_WITH	C0010346_dsyn
C0052472_aapp	AFFECTS	C1167351_celc
C0054048_orch	COEXISTS_WITH	C0141783_orch
C0175677_inpo	COEXISTS_WITH	C0022660_dsyn
C1252992_clnd	TREATS	C0003864_dsyn
C0272405_dsyn	COEXISTS_WITH	C0743997_fndg
C0024432_cell	PRODUCES	C0068527_bacs
C0599638_sbst	CAUSES	C0009319_dsyn
C0128062_bacs	STIMULATES	C0256926_gngm
C0045183_nnon	AUGMENTS	C0007608_celf
C0123263_gngm	INTERACTS_WITH	C0005821_cell
C0104013_orch	PREVENTS	C0160390_inpo
C1564139_aapp	INTERACTS_WITH	C0016601_bacs
C0059403_orch	COEXISTS_WITH	C0002475_antb
C0029073_gngm	ASSOCIATED_WITH	C0235063_patf
C0021493_topp	TREATS	C1516116_mamm
C0071655_bacs	INTERACTS_WITH	C0915585_aapp
C0036421_dsyn	COEXISTS_WITH	C0030326_dsyn
C0074455_orch	INTERACTS_WITH	C0059249_aapp
C0026918_dsyn	COEXISTS_WITH	C0016059_patf
C0015376_patf	COEXISTS_WITH	C0376699_dsyn
C0015083_hops	CAUSES	C0022650_patf
C0010524_orch	DISRUPTS	C0542301_menp
C0061323_phsu	TREATS	C0162416_mamm
C0301585_topp	AFFECTS	C1256369_celf
C0003075_elii	INTERACTS_WITH	C0075154_orch
C0043251_inpo	COEXISTS_WITH	C0036974_patf
C0010762_aapp	INTERACTS_WITH	C0040207_orch
C0032615_bacs	STIMULATES	C0166415_gngm
C0037935_topp	TREATS	C0039005_mamm
C0256079_aapp	AFFECTS	C0025558_orgf
C0076147_orch	COEXISTS_WITH	C0071754_inch
C0815051_orch	AFFECTS	C0005823_orgf
C0041370_hops	DISRUPTS	C0599784_moft
C0011519_aapp	INTERACTS_WITH	C0001271_aapp
C0084178_aapp	AFFECTS	C1155266_patf
C0035696_bacs	ASSOCIATED_WITH	C0015934_patf
C0013216_topp	TREATS	C0079734_neop
C0000843_bacs	STIMULATES	C0015879_gngm
C0066563_aapp	COEXISTS_WITH	C0909868_gngm
C0756656_gngm	CAUSES	C0312860_celf
C0185115_topp	TREATS	C0041912_dsyn
C1321301_cell	PRODUCES	C0079633_gngm
C0232374_fndg	COEXISTS_WITH	C0476273_sosy
C0006706_orch	CAUSES	C0003564_sosy
C0536217_orch	INHIBITS	C1335875_gngm
C0311187_topp	TREATS	C0034693_mamm
C0041984_bacs	TREATS	C0034693_mamm
C0003241_aapp	AFFECTS	C1372999_moft
C0056097_aapp	CAUSES	C0002880_dsyn
C0003232_antb	TREATS	C0037090_sosy
C0274281_inpo	COEXISTS_WITH	C0021311_dsyn
C0274281_inpo	CAUSES	C0014518_dsyn
C1448177_aapp	STIMULATES	C0282560_cell
C0235394_dsyn	COEXISTS_WITH	C0017926_dsyn
C0019134_bacs	PREVENTS	C0035126_inpo
C0056849_hops	CAUSES	C0008625_comd
C0020962_bdsy	ASSOCIATED_WITH	C0564448_fndg
C0025649_aapp	DISRUPTS	C1150667_moft
C1511790_topp	PREDISPOSES	C0018799_dsyn
C0006772_aapp	STIMULATES	C0054450_gngm
C0907709_aapp	INTERACTS_WITH	C1334911_gngm
C0078989_aapp	ASSOCIATED_WITH	C0001175_dsyn
C0000379_phsu	AUGMENTS	C0023775_moft
C0561929_topp	TREATS	C0011849_dsyn
C1454220_orch	COEXISTS_WITH	C0909462_orch
C0940923_topp	TREATS	C0152018_neop
C0687670_aapp	COEXISTS_WITH	C0917903_orch
C0011849_dsyn	COEXISTS_WITH	C1285162_dsyn
C0241157_fndg	COEXISTS_WITH	C1290009_dsyn
C0030106_chem	INTERACTS_WITH	C0682997_orch
C0023283_dsyn	CAUSES	C0301872_orgf
C1413045_gngm	AFFECTS	C1367876_phsf
C0087161_vita	ASSOCIATED_WITH	C1522102_neop
C0331570_plnt	COEXISTS_WITH	C0032086_hops
C0011164_patf	CAUSES	C0155502_dsyn
C0014392_topp	TREATS	C0520477_neop
C0183964_medd	TREATS	C0744421_dsyn
C0034170_orch	AFFECTS	C1517186_celc
C0012177_aapp	AUGMENTS	C0014272_phsf
C0005052_hops	STIMULATES	C0010762_gngm
C0008269_orch	TREATS	C0206750_dsyn
C0050456_orch	COEXISTS_WITH	C0033727_elii
C1257811_food	AFFECTS	C1167395_celc
C1307407_aapp	ASSOCIATED_WITH	C1521813_patf
C0042684_hops	AUGMENTS	C0160390_inpo
C0026882_genf	CAUSES	C0020631_dsyn
C0868994_sbst	AFFECTS	C0015852_moft
C0004561_cell	INTERACTS_WITH	C0031858_aapp
C0022816_phsu	AFFECTS	C0338656_fndg
C0162429_dsyn	AFFECTS	C1510835_orgf
C0058217_hops	INHIBITS	C1417002_gngm
C0878080_horm	INHIBITS	C1366500_gngm
C0521939_inch	ASSOCIATED_WITH	C0007137_neop
C0035179_orch	TREATS	C0020538_dsyn
C0175823_topp	COEXISTS_WITH	C0019867_hlca
C0243076_chvf	TREATS	C0036572_sosy
C1450998_bacs	STIMULATES	C0038311_gngm
C0031672_aapp	COEXISTS_WITH	C0042479_bacs
C0682552_cell	INTERACTS_WITH	C0035569_gngm
C0073019_aapp	INTERACTS_WITH	C1328819_orch
C0032521_bodm	AFFECTS	C0025519_orgf
C0055948_aapp	AFFECTS	C0009368_bpoc
C0332461_bdsu	CAUSES	C0031090_dsyn
C0064113_phsu	TREATS	C0025289_dsyn
C1314687_fndg	COEXISTS_WITH	C0002871_dsyn
C0069034_bacs	INTERACTS_WITH	C1120523_aapp
C0036734_gngm	AFFECTS	C1327134_moft
C0086982_celf	AFFECTS	C0282576_orgf
C0031603_inch	INTERACTS_WITH	C0019046_aapp
C0376545_neop	AFFECTS	C0042765_biof
C0010815_bacs	INTERACTS_WITH	C0597357_aapp
C0020632_topp	TREATS	C0036866_orga
C0540108_orch	INHIBITS	C0063146_inch
C0017713_aapp	AFFECTS	C1326961_phsf
C0002726_dsyn	CAUSES	C0151825_sosy
C0003360_phsu	TREATS	C0518214_fndg
C0172537_aapp	AFFECTS	C0007608_celf
C0078569_orch	TREATS	C0013404_sosy
C1305923_gngm	INTERACTS_WITH	C0018956_cell
C0079635_medd	TREATS	C0175677_inpo
C0001471_aapp	INTERACTS_WITH	C0599278_irda
C0003177_dsyn	COEXISTS_WITH	C0041582_patf
C0670194_phsu	TREATS	C0025914_mamm
C0033195_aapp	AFFECTS	C1326961_phsf
C0039629_orch	AFFECTS	C0333262_acab
C0071801_bacs	COEXISTS_WITH	C0632299_orch
C0013162_phsu	TREATS	C0030193_sosy
C1141639_gngm	CAUSES	C0021080_orgf
C0032578_comd	COEXISTS_WITH	C0588007_mobd
C0021760_aapp	COEXISTS_WITH	C0024518_aapp
C0037537_orch	TREATS	C0018524_mobd
C0006826_neop	COEXISTS_WITH	C0020456_dsyn
C0878412_orch	AUGMENTS	C0243144_phsf
C0206074_topp	TREATS	C0242528_dsyn
C0003343_gngm	INTERACTS_WITH	C1257741_cell
C0019536_gngm	COEXISTS_WITH	C0003241_aapp
C0670896_aapp	ASSOCIATED_WITH	C0028754_dsyn
C0007009_elii	COEXISTS_WITH	C0655249_orch
C0038766_orch	AUGMENTS	C0243144_phsf
C0245653_phsu	AFFECTS	C0277847_orgf
C0076080_orch	AFFECTS	C0018956_cell
C0009630_aapp	STIMULATES	C0206528_gngm
C0038257_medd	TREATS	C0340753_patf
C0001563_topp	TREATS	C0012984_mamm
C0079419_gngm	ASSOCIATED_WITH	C0302592_neop
C0042866_phsu	AFFECTS	C0162542_ortf
C0400745_topp	TREATS	C0006826_neop
C0015259_dora	TREATS	C0042594_dsyn
C0021083_topp	PREVENTS	C0002103_dsyn
C0007012_inch	AUGMENTS	C0010352_bpoc
C0006826_neop	COEXISTS_WITH	C0001418_neop
C0015544_dsyn	COEXISTS_WITH	C0678236_dsyn
C0534519_aapp	INHIBITS	C0021753_aapp
C0878544_dsyn	COEXISTS_WITH	C1155266_patf
C0302837_phsu	AFFECTS	C0149775_fndg
C0303749_inch	INHIBITS	C0018544_elii
C0015252_topp	TREATS	C0346208_neop
C1333237_gngm	ASSOCIATED_WITH	C0153381_neop
C0001026_bacs	AFFECTS	C1527118_moft
C0003693_aapp	STIMULATES	C0292142_gngm
C0001804_imft	INTERACTS_WITH	C0023206_aapp
C0010505_inch	STIMULATES	C0600069_elii
C0002191_aapp	AFFECTS	C1150423_moft
C0012063_orch	STIMULATES	C0031670_gngm
C1514527_moft	AFFECTS	C0009498_gngm
C0029045_cell	PRODUCES	C0022439_horm
C0087161_orch	COEXISTS_WITH	C0008731_aapp
C0069542_orch	INTERACTS_WITH	C0002003_aapp
C0032716_topp	CAUSES	C0268621_dsyn
C1440151_imft	COEXISTS_WITH	C0042896_aapp
C0030493_hops	INTERACTS_WITH	C0038960_bodm
C0040691_aapp	AUGMENTS	C0037083_celf
C0268183_dsyn	COEXISTS_WITH	C0022104_dsyn
C0032015_aapp	INTERACTS_WITH	C0034261_orch
C0026549_orch	INTERACTS_WITH	C0085177_aapp
C0021246_phsu	TREATS	C1516213_podg
C0047472_orch	INTERACTS_WITH	C0242234_aapp
C0024264_cell	INTERACTS_WITH	C0042395_gngm
C0034818_aapp	INTERACTS_WITH	C1448177_aapp
C1412028_aapp	INTERACTS_WITH	C1587082_orch
C0003392_phsu	TREATS	C0035412_neop
C0011269_dsyn	COEXISTS_WITH	C0684336_fndg
C0020969_orga	PREDISPOSES	C0011603_dsyn
C0001367_phsu	TREATS	C0042776_virs
C0302837_phsu	TREATS	C0023458_neop
C0357603_clnd	TREATS	C0335141_humn
C0001041_orch	AUGMENTS	C0002395_dsyn
C0042210_phsu	TREATS	C0086582_popg
C0042866_phsu	TREATS	C0026769_dsyn
C0166417_aapp	INTERACTS_WITH	C0033554_bacs
C0016277_orch	COEXISTS_WITH	C0014705_phsu
C0013089_orch	CAUSES	C0007586_celf
C0021753_aapp	INTERACTS_WITH	C1268567_phsu
C0011570_mobd	COEXISTS_WITH	C0026769_dsyn
C0025859_orch	INHIBITS	C0001642_gngm
C0071286_orch	AUGMENTS	C1512505_cell
C0033554_bacs	DISRUPTS	C1155046_celf
C0052088_aapp	AFFECTS	C1160635_celf
C0242382_topp	TREATS	C0027627_neop
C0683468_topp	TREATS	C0005001_neop
C0544357_phsu	COEXISTS_WITH	C0304497_phsu
C0242295_food	AFFECTS	C0162542_ortf
C0439044_fndg	COEXISTS_WITH	C0006309_dsyn
C0040383_orch	DISRUPTS	C0243144_phsf
C0310474_phsu	INHIBITS	C0014894_gngm
C0034143_cell	INTERACTS_WITH	C0034830_gngm
C0268384_dsyn	COEXISTS_WITH	C0206245_dsyn
C0030193_sosy	CAUSES	C0278140_sosy
C0650607_aapp	COEXISTS_WITH	C0377813_phsu
C0600422_orch	TREATS	C0175677_inpo
C0334227_cell	PRODUCES	C0530129_aapp
C0527709_orch	DISRUPTS	C1516332_moft
C0851578_dsyn	COEXISTS_WITH	C0020538_dsyn
C0024027_orch	INHIBITS	C0232407_ortf
C0015264_orgf	PRODUCES	C0060001_enzy
C0087071_gngm	INTERACTS_WITH	C0334227_cell
C0028113_orch	TREATS	C0025914_mamm
C0022957_phsu	PREVENTS	C0019151_dsyn
C0026882_genf	AFFECTS	C0085249_aapp
C0034861_aapp	INTERACTS_WITH	C0023837_aapp
C0071304_orch	INHIBITS	C0026549_orch
C0007590_celf	COEXISTS_WITH	C0041904_celf
C0037317_dsyn	PREDISPOSES	C1263839_mobd
C0314657_orga	ASSOCIATED_WITH	C0205734_dsyn
C0234131_sosy	ASSOCIATED_WITH	C0458219_dsyn
C0581603_topp	TREATS	C0241863_fndg
C1326386_celf	AFFECTS	C0025963_npop
C0441085_medd	TREATS	C0004106_dsyn
C0014417_hops	INHIBITS	C0064566_gngm
C0080055_aapp	CAUSES	C0023418_neop
C0000768_cgab	COEXISTS_WITH	C0085207_dsyn
C0206529_aapp	AFFECTS	C0025513_orgf
C0599682_orch	INTERACTS_WITH	C0057272_bacs
C0431380_dsyn	CAUSES	C0036572_sosy
C0443826_aapp	ASSOCIATED_WITH	C0752244_dsyn
C0020456_dsyn	PREDISPOSES	C0004153_dsyn
C0005961_topp	TREATS	C0085078_dsyn
C0016712_phsu	CAUSES	C0003261_celf
C0302837_phsu	TREATS	C0553662_dsyn
C0008203_inch	COEXISTS_WITH	C0025556_elii
C0242297_topp	TREATS	C0027051_dsyn
C0165519_aapp	CAUSES	C0018801_dsyn
C0034067_dsyn	COEXISTS_WITH	C0006267_dsyn
C0029468_topp	TREATS	C0024400_mamm
C0370058_aapp	COEXISTS_WITH	C0019134_bacs
C0597790_aapp	CAUSES	C0041904_celf
C1268858_inch	ASSOCIATED_WITH	C0034155_dsyn
C0021753_aapp	INTERACTS_WITH	C0033634_aapp
C0064754_orch	INHIBITS	C0106893_gngm
C1257792_cell	INTERACTS_WITH	C0682540_cell
C1290884_dsyn	COEXISTS_WITH	C0424781_fndg
C0205962_inch	INTERACTS_WITH	C0017953_aapp
C0003316_imft	COEXISTS_WITH	C0669679_aapp
C0040485_sosy	COEXISTS_WITH	C0007859_sosy
C0002842_phsu	COEXISTS_WITH	C1097411_aapp
C0013936_ortf	COEXISTS_WITH	C0301626_phsf
C0074414_orch	AUGMENTS	C1373178_ortf
C0035150_orgf	PRODUCES	C0058915_horm
C1566558_bacs	AFFECTS	C0004936_mobd
C0012152_sbst	CAUSES	C0002170_patf
C0253668_orch	INTERACTS_WITH	C0085828_aapp
C0146953_orch	COEXISTS_WITH	C1313719_orch
C0605290_orch	COEXISTS_WITH	C0719099_inch
C0014996_orch	CAUSES	C1444783_fndg
C0080222_aapp	STIMULATES	C1522406_cell
C0427896_bdsu	CAUSES	C1155266_patf
C0035571_aapp	PREVENTS	C0007847_neop
C0019139_phsu	CAUSES	C0032176_celf
C0032615_bacs	ASSOCIATED_WITH	C0023467_neop
C0036075_phsu	INHIBITS	C0221198_fndg
C0015075_orch	AFFECTS	C0012655_clna
C0007226_bdsy	ASSOCIATED_WITH	C0241863_fndg
C0040845_orch	AFFECTS	C0017262_genf
C0002716_aapp	INTERACTS_WITH	C0023688_chem
C0037061_dsyn	AFFECTS	C0311394_fndg
C0914671_phsu	STIMULATES	C0279074_gngm
C0040018_gngm	INTERACTS_WITH	C0026609_cell
C0035569_aapp	COEXISTS_WITH	C0452714_food
C0270612_dsyn	COEXISTS_WITH	C0338656_fndg
C0001617_phsu	TREATS	C0035328_dsyn
C0023824_bacs	CAUSES	C0004153_dsyn
C0022688_cell	PRODUCES	C0663627_aapp
C0017984_aapp	COEXISTS_WITH	C0041175_orch
C0972232_aapp	AUGMENTS	C0440748_tisu
C0001563_topp	TREATS	C0031154_dsyn
C0014241_aapp	INTERACTS_WITH	C1519595_nnon
C0039654_hops	STIMULATES	C1334435_gngm
C0003009_gngm	STIMULATES	C0002006_horm
C0022616_orch	INHIBITS	C0031669_gngm
C1333196_aapp	INTERACTS_WITH	C1268859_inch
C0035541_aapp	INTERACTS_WITH	C0597177_chvs
C0009630_gngm	INTERACTS_WITH	C0553257_cell
C0048134_orch	DISRUPTS	C0014429_moft
C0450442_chvf	TREATS	C0085669_neop
C0815017_phsu	TREATS	C0242656_patf
C1285162_dsyn	AFFECTS	C0002726_dsyn
C0377773_aapp	INTERACTS_WITH	C0058895_orch
C0001734_bacs	PREDISPOSES	C0019204_neop
C0032961_orgf	COEXISTS_WITH	C0302600_ortf
C0022709_gngm	PRODUCES	C0003009_aapp
C0028259_acab	COEXISTS_WITH	C0240066_dsyn
C0599782_ortf	COEXISTS_WITH	C0006147_orgf
C0022104_dsyn	AFFECTS	C1455726_humn
C0074774_inch	TREATS	C0238080_inpo
C0085084_dsyn	COEXISTS_WITH	C0751489_dsyn
C0028778_patf	COEXISTS_WITH	C0042384_dsyn
C0001625_bpoc	PRODUCES	C0002006_horm
C0002199_aapp	INTERACTS_WITH	C1512886_nusq
C0034734_dsyn	COEXISTS_WITH	C0085616_patf
C0023882_dsyn	COEXISTS_WITH	C0032578_comd
C0042210_imft	STIMULATES	C0443640_aapp
C0036605_medd	PREVENTS	C0030193_sosy
C1435338_orch	COEXISTS_WITH	C0146224_orch
C0007680_phsu	PREVENTS	C0002395_dsyn
C0242656_patf	MANIFESTATION_OF	C0596263_neop
C1101610_bacs	ASSOCIATED_WITH	C0042769_dsyn
C0815090_aapp	INTERACTS_WITH	C0002307_hops
C0282667_dsyn	COEXISTS_WITH	C0017187_dsyn
C0033727_elii	ASSOCIATED_WITH	C0751967_dsyn
C0006031_chvs	AFFECTS	C0014272_phsf
C0017970_orch	TREATS	C0012984_mamm
C0002594_aapp	COEXISTS_WITH	C0132515_orch
C1326225_celf	AFFECTS	C0022095_bacs
C0016452_food	AFFECTS	C0042765_biof
C0011603_dsyn	COEXISTS_WITH	C0242656_patf
C0041368_aapp	INTERACTS_WITH	C0126732_aapp
C1445706_phsu	CAUSES	C0011991_sosy
C0065752_aapp	INTERACTS_WITH	C1514555_phsu
C0005940_dsyn	COEXISTS_WITH	C0085681_dsyn
C0017343_gngm	CAUSES	C1156306_celf
C0962301_aapp	CAUSES	C0235394_dsyn
C0278092_orgf	AFFECTS	C0683572_humn
C0278790_topp	TREATS	C0043210_popg
C0007097_neop	COEXISTS_WITH	C0039128_dsyn
C0015513_aapp	COEXISTS_WITH	C0033453_gngm
C0001563_topp	TREATS	C0920563_patf
C1413503_gngm	AFFECTS	C0598783_moft
C0070419_orch	COEXISTS_WITH	C0003601_aapp
C0194396_topp	TREATS	C0679246_fndg
C0285996_phsu	TREATS	C0025914_mamm
C0060444_orch	DISRUPTS	C0596290_celf
C0951989_orch	COEXISTS_WITH	C0064138_orch
C0004237_hops	CAUSES	C0445223_fndg
C0008377_bacs	AFFECTS	C0024432_cell
C0085203_topp	TREATS	C0019080_fndg
C0085682_fndg	COEXISTS_WITH	C0151825_sosy
C0040690_gngm	INTERACTS_WITH	C0814999_cell
C0078250_orch	COEXISTS_WITH	C0909300_aapp
C0029385_hops	INTERACTS_WITH	C0078336_aapp
C0050962_orch	DISRUPTS	C1513094_moft
C1413138_aapp	DISRUPTS	C0012860_comd
C1326912_neop	COEXISTS_WITH	C0031511_neop
C0035191_orch	COEXISTS_WITH	C1440965_imft
C1326912_neop	COEXISTS_WITH	C0007114_neop
C0018270_orgf	COEXISTS_WITH	C0031764_phsf
C0069717_orch	COEXISTS_WITH	C0045093_phsu
C0025252_gngm	INTERACTS_WITH	C0333850_cell
C0063737_enzy	INTERACTS_WITH	C0450442_chvf
C0078838_orch	INTERACTS_WITH	C0034783_aapp
C0019868_orgf	ASSOCIATED_WITH	C0037274_dsyn
C0180936_medd	TREATS	C0007138_neop
C0005456_rcpt	INTERACTS_WITH	C0023823_aapp
C0086982_celf	AFFECTS	C0388389_bacs
C1134558_phsu	AFFECTS	C0028754_dsyn
C0027575_bact	CAUSES	C0041976_dsyn
C0010583_phsu	TREATS	C0042384_dsyn
C0069717_orch	TREATS	C0796563_neop
C0035569_aapp	CAUSES	C0000768_cgab
C0770740_phsu	COEXISTS_WITH	C1428047_gngm
C0458074_fndg	COEXISTS_WITH	C0242723_dsyn
C0014653_orgf	COEXISTS_WITH	C1160618_orgf
C0249458_phsu	TREATS	C0019360_dsyn
C0079189_aapp	AFFECTS	C0032022_bdsy
C0596076_moft	AFFECTS	C1563744_orgf
C0284655_aapp	CAUSES	C1306589_dsyn
C0274281_inpo	CAUSES	C0008049_dsyn
C0596922_orch	INTERACTS_WITH	C0069580_aapp
C0036075_orch	INHIBITS	C1373187_ortf
C0030193_sosy	ASSOCIATED_WITH	C0011603_dsyn
C0162832_gngm	ASSOCIATED_WITH	C0006826_neop
C0008283_orch	INTERACTS_WITH	C0031667_aapp
C0332853_acab	COEXISTS_WITH	C0028778_patf
C1135598_orgf	COEXISTS_WITH	C0683213_ortf
C0682926_orch	PREVENTS	C0282507_inpo
C0166559_aapp	COEXISTS_WITH	C1334043_gngm
C1363844_aapp	INTERACTS_WITH	C0109278_aapp
C0185111_topp	TREATS	C0007682_dsyn
C0071808_orch	PREVENTS	C0038220_dsyn
C0369760_orch	AFFECTS	C0276093_dsyn
C0017440_irda	INTERACTS_WITH	C0079419_aapp
C0060848_orch	INHIBITS	C0019016_gngm
C0005456_rcpt	INTERACTS_WITH	C0059589_orch
C1332838_gngm	AFFECTS	C1157156_moft
C0031412_orch	STIMULATES	C0027310_gngm
C0949643_aapp	AFFECTS	C0019868_orgf
C0242297_topp	PREVENTS	C0235272_dsyn
C0282572_genf	PRODUCES	C0178827_enzy
C0023688_chem	INTERACTS_WITH	C0058913_aapp
C0013030_orch	INTERACTS_WITH	C1579360_phsu
C0010124_horm	INHIBITS	C0669372_gngm
C0026056_orch	DISRUPTS	C0027882_cell
C0427086_sosy	ASSOCIATED_WITH	C0026650_dsyn
C0018352_bacs	INTERACTS_WITH	C0022895_gngm
C0026769_dsyn	ASSOCIATED_WITH	C0678714_moft
C0018270_orgf	COEXISTS_WITH	C1527409_ortf
C0027831_neop	COEXISTS_WITH	C0027830_neop
C0524851_dsyn	CAUSES	C0231170_patf
C0026549_orch	INTERACTS_WITH	C0079083_orch
C0489461_orga	PREDISPOSES	C0948265_dsyn
C0376708_hlca	AFFECTS	C1299581_fndg
C0066223_orch	COEXISTS_WITH	C0297541_orch
C0299212_aapp	AFFECTS	C0002395_dsyn
C0450442_chvf	TREATS	C0036508_dsyn
C0003286_phsu	INTERACTS_WITH	C0242913_phsu
